id,nn_pred,target_phishYN
64802,0.0,0
61134,0.0,0
65789,0.0,0
100444,0.0,0
93906,0.0,0
71868,0.0,0
28372,0.0,0
61141,0.0,0
21113,0.0,0
93915,0.0,0
57781,0.0,1
52228,0.0,0
15653,0.0,1
93920,0.0,0
75728,0.0,0
61155,0.0,0
55096,0.0,0
93925,0.0,0
93926,0.0,0
93927,0.0,0
86652,0.0,1
90418,0.0,0
28396,0.0,0
28397,0.0,0
93934,0.0,0
77004,0.0,0
28401,0.0,0
38044,0.0,0
59347,0.0,0
104603,0.0,0
61173,0.0,0
32041,0.0,0
93944,0.0,0
28410,0.0,0
53887,0.0,0
93948,0.0,0
61181,0.0,0
28415,0.0,0
28416,0.0,0
103040,0.0,0
61186,0.0,0
32043,0.0,0
42966,0.0,1
61190,0.0,0
93959,0.0,0
74052,0.0,0
97580,0.0,0
61195,0.0,0
93964,0.0,0
93965,0.0,0
28430,0.0,0
61201,0.0,0
61202,0.0,1
93972,0.0,0
42743,0.0,0
93975,0.0,0
93976,0.0,1
61210,0.0,0
28443,0.0,0
61212,0.0,0
59002,0.0,0
93986,0.0,0
28451,0.0,0
21126,0.0,0
52345,0.0,0
31499,0.0,0
26588,0.0,0
61226,0.0,0
21127,0.0,0
93996,0.0,0
39688,0.0,0
92125,0.0,0
28464,0.0,0
48417,0.0,0
61234,0.0,0
87147,0.0,1
61237,0.0,0
61238,0.0,0
94009,0.0,0
61242,0.0,0
61246,0.0,0
38597,0.0,0
98827,0.0,0
37515,0.0,0
74054,0.0,0
28486,0.0,0
61255,0.0,0
94026,0.0,0
28491,0.0,0
28492,0.0,0
104606,0.0,0
53901,0.0,0
94032,0.0,0
28499,0.0,1
81209,0.0,0
94040,0.0,0
28505,0.0,0
28506,0.0,0
21135,0.0,0
12302,0.0,0
100242,0.0,0
61279,0.0,0
61280,0.0,0
94049,0.0,0
94050,0.0,1
28515,0.0,0
16993,0.0,0
94054,0.0,0
21137,0.0,0
61288,0.0,0
94057,0.0,0
25701,0.0,0
61292,0.0,0
94061,0.0,0
87149,0.0,1
61296,0.0,0
19499,0.0,0
61298,0.0,0
86675,0.0,1
61300,0.0,0
32062,0.0,0
61302,0.0,0
10217,0.0,0
37136,0.0,0
61306,0.0,1
94077,0.0,0
21141,0.0,0
80933,0.0,0
28546,0.0,0
91343,0.0,1
61316,0.0,0
21142,0.0,0
55507,0.0,1
94087,0.0,0
94089,0.0,0
61323,0.0,0
28556,0.0,0
94094,0.0,0
61327,0.0,0
17648,0.0,0
24027,0.0,0
24274,0.0,0
42414,0.0,0
106029,0.0,1
33142,0.0,1
84140,0.0,1
61340,0.0,0
61293,0.0,0
31503,0.0,0
61347,0.0,0
72197,0.0,1
28585,0.0,0
85516,0.0,1
42744,0.0,0
94125,0.0,0
28591,0.0,0
61361,0.0,0
61362,0.0,0
26611,0.0,0
94133,0.0,0
94134,0.0,0
94135,0.0,0
88353,0.0,0
59380,0.0,0
28602,0.0,0
86687,0.0,1
28604,0.0,0
28605,0.0,0
94142,0.0,0
101883,0.0,0
61379,0.0,1
92150,0.0,0
61382,0.0,0
28617,0.0,1
42999,0.0,0
94156,0.0,0
94161,0.0,0
102756,0.0,0
17320,0.0,0
33687,0.0,1
94165,0.0,0
94166,0.0,0
28632,0.0,0
94169,0.0,0
94171,0.0,0
61404,0.0,0
28638,0.0,0
61407,0.0,1
94177,0.0,0
88244,0.0,0
61412,0.0,0
103078,0.0,0
32081,0.0,0
94184,0.0,0
94185,0.0,0
28651,0.0,0
102429,0.0,0
94190,0.0,0
94193,0.0,0
92609,0.0,0
94195,0.0,0
94196,0.0,0
66422,0.0,0
40235,0.0,0
94203,0.0,0
94206,0.0,0
94208,0.0,0
94210,0.0,0
86699,0.0,1
28676,0.0,0
61445,0.0,1
28679,0.0,0
61448,0.0,0
53932,0.0,0
102430,0.0,0
94219,0.0,0
94221,0.0,0
28687,0.0,0
15704,0.0,1
92163,0.0,1
61460,0.0,1
61461,0.0,1
94231,0.0,0
28696,0.0,0
61466,0.0,0
28699,0.0,1
61470,0.0,0
26629,0.0,1
79517,0.0,1
92500,0.0,0
94244,0.0,0
61477,0.0,0
28710,0.0,0
53937,0.0,0
34781,0.0,0
26378,0.0,0
70322,0.0,0
61486,0.0,0
64861,0.0,1
61488,0.0,1
28723,0.0,0
28724,0.0,1
91409,0.0,0
61495,0.0,1
94264,0.0,0
89338,0.0,0
94267,0.0,0
94269,0.0,0
53941,0.0,0
61504,0.0,0
94273,0.0,0
94274,0.0,0
59403,0.0,1
28740,0.0,0
28741,0.0,0
94278,0.0,0
28743,0.0,0
74388,0.0,0
28745,0.0,0
94282,0.0,0
86711,0.0,1
64866,0.0,0
28750,0.0,0
59405,0.0,0
28752,0.0,0
28753,0.0,0
28754,0.0,0
61523,0.0,0
94292,0.0,0
28757,0.0,0
28758,0.0,0
61527,0.0,0
80610,0.0,1
28762,0.0,0
94300,0.0,0
103098,0.0,1
28766,0.0,0
15717,0.0,1
61537,0.0,0
94306,0.0,0
94307,0.0,1
61540,0.0,0
64870,0.0,0
94310,0.0,0
75793,0.0,0
94312,0.0,0
60773,0.0,0
92613,0.0,1
50059,0.0,0
26642,0.0,0
61550,0.0,0
28784,0.0,0
26643,0.0,0
28788,0.0,0
94325,0.0,0
94326,0.0,0
28792,0.0,0
61562,0.0,0
28796,0.0,0
87158,0.0,1
59413,0.0,0
61568,0.0,0
61569,0.0,0
94339,0.0,0
103105,0.0,1
33693,0.0,0
28809,0.0,0
24964,0.0,0
26647,0.0,1
81153,0.0,0
103106,0.0,0
61582,0.0,0
28815,0.0,1
28816,0.0,0
94354,0.0,0
94357,0.0,0
94358,0.0,0
61591,0.0,0
94362,0.0,0
61596,0.0,0
61598,0.0,0
28833,0.0,0
28834,0.0,0
28835,0.0,0
74170,0.0,0
92615,0.0,0
24965,0.0,0
32603,0.0,0
103111,0.0,0
94381,0.0,0
61616,0.0,0
103112,0.0,1
28850,0.0,0
105709,0.0,0
61621,0.0,0
61622,0.0,0
37577,0.0,0
94392,0.0,0
61625,0.0,0
71115,0.0,0
60973,0.0,0
61630,0.0,1
81269,0.0,0
93707,0.0,0
28867,0.0,0
28868,0.0,0
15734,0.0,1
24654,0.0,0
94412,0.0,0
81705,0.0,0
94414,0.0,1
94415,0.0,1
61648,0.0,0
28881,0.0,1
29331,0.0,1
94421,0.0,1
28886,0.0,1
61655,0.0,0
72861,0.0,0
78432,0.0,1
103119,0.0,0
28892,0.0,0
61661,0.0,0
60204,0.0,0
28895,0.0,0
61665,0.0,1
61668,0.0,0
61672,0.0,0
54312,0.0,0
94442,0.0,0
61675,0.0,0
28908,0.0,0
94445,0.0,0
61678,0.0,0
94447,0.0,0
94448,0.0,0
94449,0.0,0
28914,0.0,1
95891,0.0,0
15742,0.0,1
94455,0.0,0
48511,0.0,0
94461,0.0,0
100794,0.0,1
103125,0.0,0
94464,0.0,0
28931,0.0,1
61700,0.0,0
94470,0.0,1
94472,0.0,0
61705,0.0,0
94474,0.0,0
61707,0.0,0
61709,0.0,0
94479,0.0,0
86744,0.0,1
94482,0.0,0
94484,0.0,0
61719,0.0,0
85390,0.0,0
94490,0.0,0
106541,0.0,0
28956,0.0,0
12195,0.0,0
28958,0.0,0
61727,0.0,0
61728,0.0,0
28962,0.0,1
82799,0.0,0
28965,0.0,1
94502,0.0,0
94503,0.0,0
28970,0.0,1
81287,0.0,0
59442,0.0,0
61742,0.0,0
70365,0.0,0
28388,0.0,0
28978,0.0,1
92211,0.0,0
94802,0.0,1
61749,0.0,0
37291,0.0,1
77344,0.0,0
94521,0.0,0
94522,0.0,0
61755,0.0,0
94527,0.0,1
28992,0.0,1
94530,0.0,0
94531,0.0,0
61764,0.0,1
94536,0.0,0
29002,0.0,1
104623,0.0,1
94542,0.0,0
97677,0.0,0
94544,0.0,0
94545,0.0,0
29010,0.0,1
70371,0.0,0
29012,0.0,1
79845,0.0,0
61782,0.0,1
61783,0.0,1
94552,0.0,0
103140,0.0,0
61786,0.0,1
61788,0.0,0
61789,0.0,0
94558,0.0,0
61791,0.0,0
94562,0.0,0
61795,0.0,1
94564,0.0,0
94565,0.0,0
94566,0.0,0
61800,0.0,0
61801,0.0,0
53991,0.0,0
94573,0.0,0
61806,0.0,1
94575,0.0,1
103144,0.0,0
29042,0.0,1
61812,0.0,0
34792,0.0,0
61814,0.0,1
70377,0.0,0
67526,0.0,0
94587,0.0,0
71267,0.0,0
94590,0.0,1
48533,0.0,0
93157,0.0,0
103147,0.0,0
94596,0.0,0
26689,0.0,0
29064,0.0,1
94601,0.0,0
91819,0.0,1
94604,0.0,0
92226,0.0,0
94607,0.0,0
94608,0.0,0
64920,0.0,0
61842,0.0,0
94611,0.0,0
61844,0.0,1
94613,0.0,0
29078,0.0,0
31201,0.0,0
29080,0.0,0
61849,0.0,0
103151,0.0,0
94621,0.0,0
103152,0.0,0
29090,0.0,0
29091,0.0,0
94630,0.0,0
29099,0.0,0
94636,0.0,0
70386,0.0,0
94638,0.0,0
94642,0.0,0
61875,0.0,0
70462,0.0,1
94645,0.0,0
26697,0.0,0
29114,0.0,0
94651,0.0,1
94653,0.0,0
32763,0.0,0
29121,0.0,0
71893,0.0,0
94659,0.0,0
61892,0.0,1
61893,0.0,1
98938,0.0,0
29128,0.0,0
94670,0.0,0
54008,0.0,0
61906,0.0,0
81315,0.0,0
61908,0.0,0
75854,0.0,0
37625,0.0,0
94681,0.0,0
94682,0.0,0
92239,0.0,1
29148,0.0,1
94686,0.0,0
29151,0.0,0
61920,0.0,0
94690,0.0,0
103163,0.0,0
94693,0.0,0
94694,0.0,0
94695,0.0,0
29160,0.0,0
77350,0.0,1
29168,0.0,0
61938,0.0,0
43091,0.0,0
94708,0.0,0
94709,0.0,1
94711,0.0,0
94712,0.0,0
29177,0.0,0
29178,0.0,0
70026,0.0,0
29182,0.0,0
29184,0.0,0
61953,0.0,0
61954,0.0,0
94723,0.0,0
32055,0.0,0
61959,0.0,0
29192,0.0,0
102447,0.0,0
61963,0.0,0
61965,0.0,1
94734,0.0,0
61967,0.0,0
88357,0.0,0
59480,0.0,0
29202,0.0,0
61973,0.0,1
26713,0.0,0
94745,0.0,0
89354,0.0,0
81327,0.0,0
29212,0.0,0
22057,0.0,0
104630,0.0,1
29216,0.0,0
94753,0.0,0
29218,0.0,0
61987,0.0,0
94756,0.0,0
104511,0.0,1
61994,0.0,0
29228,0.0,0
100266,0.0,0
94769,0.0,0
25793,0.0,0
64947,0.0,0
62004,0.0,0
43102,0.0,0
62007,0.0,1
32180,0.0,1
62012,0.0,0
70410,0.0,0
94782,0.0,0
94783,0.0,0
94784,0.0,0
94785,0.0,0
54021,0.0,0
62019,0.0,1
29252,0.0,0
77353,0.0,0
94790,0.0,1
26721,0.0,0
94792,0.0,0
29257,0.0,0
94798,0.0,1
103181,0.0,0
27691,0.0,0
62034,0.0,0
29267,0.0,0
84059,0.0,0
55842,0.0,0
105379,0.0,0
103363,0.0,0
63169,0.0,0
94811,0.0,0
94813,0.0,0
94814,0.0,0
62047,0.0,1
62048,0.0,0
62051,0.0,0
38490,0.0,0
94823,0.0,0
81340,0.0,0
26727,0.0,0
29292,0.0,1
86802,0.0,1
23889,0.0,0
62063,0.0,0
94832,0.0,0
29297,0.0,1
29300,0.0,1
83357,0.0,0
29303,0.0,1
62074,0.0,0
62076,0.0,0
94846,0.0,0
62079,0.0,0
29315,0.0,1
62084,0.0,0
25833,0.0,0
103191,0.0,0
91413,0.0,0
29327,0.0,1
62096,0.0,0
29219,0.0,0
62099,0.0,0
29334,0.0,1
62103,0.0,0
94872,0.0,0
29337,0.0,1
104943,0.0,0
62107,0.0,0
103194,0.0,0
94880,0.0,0
84477,0.0,1
29348,0.0,1
94886,0.0,0
100270,0.0,0
70428,0.0,0
29354,0.0,1
15815,0.0,1
94892,0.0,0
103852,0.0,0
62126,0.0,0
86813,0.0,1
94896,0.0,0
62129,0.0,0
94898,0.0,0
29363,0.0,1
62132,0.0,0
29369,0.0,1
29370,0.0,1
103199,0.0,0
52261,0.0,1
62142,0.0,1
101362,0.0,0
62146,0.0,1
94916,0.0,0
29381,0.0,1
94919,0.0,0
28059,0.0,0
94926,0.0,0
94927,0.0,0
62161,0.0,1
92281,0.0,0
86820,0.0,1
94938,0.0,1
74392,0.0,0
94940,0.0,0
34804,0.0,0
62174,0.0,0
103205,0.0,0
29409,0.0,0
62178,0.0,1
29412,0.0,0
94949,0.0,0
94951,0.0,0
94952,0.0,0
94953,0.0,0
22802,0.0,0
62188,0.0,0
94957,0.0,0
94958,0.0,0
92285,0.0,1
76491,0.0,0
29426,0.0,0
94963,0.0,0
29430,0.0,1
77359,0.0,0
22167,0.0,0
37636,0.0,0
94974,0.0,0
32213,0.0,0
62209,0.0,1
62210,0.0,1
62211,0.0,1
29446,0.0,0
94984,0.0,0
29450,0.0,0
62219,0.0,0
105729,0.0,0
62221,0.0,0
75047,0.0,0
45717,0.0,0
32216,0.0,1
94994,0.0,0
62228,0.0,0
62230,0.0,0
94999,0.0,0
26756,0.0,0
70447,0.0,1
29469,0.0,1
95007,0.0,1
103216,0.0,0
95010,0.0,0
99183,0.0,1
62244,0.0,0
62246,0.0,0
70449,0.0,1
95016,0.0,0
62249,0.0,0
95019,0.0,1
95021,0.0,0
62256,0.0,0
78452,0.0,0
95027,0.0,0
76505,0.0,0
62261,0.0,0
62264,0.0,1
95034,0.0,0
95035,0.0,0
29501,0.0,0
29502,0.0,1
95039,0.0,0
95040,0.0,0
62273,0.0,1
43623,3.0643958e-37,0
95043,0.0,0
62276,0.0,1
91196,0.0,0
28821,0.0,0
62282,0.0,1
86839,0.0,1
62285,0.0,1
87182,0.0,0
62287,0.0,1
29521,0.0,0
64995,0.0,0
102762,0.0,0
70457,0.0,0
95064,0.0,0
62297,0.0,1
29530,0.0,0
62300,0.0,1
97170,0.0,0
95070,0.0,1
62303,0.0,1
90456,0.0,0
95074,0.0,0
86843,0.0,1
29540,0.0,0
60863,0.0,0
62311,0.0,1
95080,0.0,0
95081,0.0,0
62314,0.0,1
62315,0.0,1
62316,0.0,1
59538,0.0,0
29551,0.0,0
95088,0.0,0
95089,0.0,0
29554,0.0,0
95093,0.0,0
62327,0.0,1
95096,0.0,0
62329,0.0,1
103231,0.0,0
29564,0.0,0
62333,0.0,1
65361,0.0,0
62335,0.0,1
62337,0.0,1
55541,0.0,0
95108,0.0,0
24524,0.0,0
88275,0.0,0
21313,0.0,0
29578,0.0,0
95116,0.0,0
29581,0.0,0
53286,0.0,0
95121,0.0,0
62354,0.0,0
62356,0.0,0
95125,0.0,0
62358,0.0,0
43161,0.0,0
95131,0.0,0
90458,0.0,0
62366,0.0,0
62367,0.0,0
64271,0.0,0
65008,0.0,0
85741,0.0,0
62372,0.0,1
62373,0.0,0
62374,0.0,0
62375,0.0,0
62376,0.0,0
62380,0.0,0
65010,0.0,0
95150,0.0,0
34811,0.0,0
102212,0.0,0
95153,0.0,0
95154,0.0,0
29619,0.0,0
62389,0.0,0
29623,0.0,0
29625,0.0,0
62395,0.0,0
62396,0.0,0
95166,0.0,0
95167,0.0,0
16564,0.0,0
95169,0.0,0
95170,0.0,0
11898,0.0,0
29638,0.0,0
28265,0.0,0
21365,0.0,0
83559,0.0,0
60209,0.0,0
103245,0.0,0
95184,0.0,0
32248,0.0,0
81401,0.0,0
65364,0.0,0
26788,0.0,0
99876,0.0,0
105049,0.0,0
95198,0.0,0
103248,0.0,0
45724,0.0,0
29667,0.0,1
95204,0.0,0
21329,0.0,0
62441,0.0,0
95211,0.0,0
95212,0.0,0
67547,0.0,0
62447,0.0,0
29680,0.0,0
95217,0.0,0
95218,0.0,0
21331,0.0,0
62453,0.0,0
54099,0.0,0
29688,0.0,0
95225,0.0,0
95226,0.0,0
12991,0.0,0
95230,0.0,0
29695,0.0,0
95235,0.0,0
95236,0.0,0
103254,0.0,0
29702,0.0,0
68639,0.0,0
63701,0.0,0
29707,0.0,0
29709,0.0,0
62478,0.0,1
59565,0.0,1
29712,0.0,0
100510,0.0,0
95253,0.0,0
62486,0.0,0
29721,0.0,0
73303,0.0,0
62495,0.0,0
75952,0.0,1
95266,0.0,1
94827,0.0,0
65030,0.0,0
18448,0.0,0
101863,0.0,0
62504,0.0,0
86876,0.0,1
62510,0.0,1
95279,0.0,0
56087,0.0,0
29745,0.0,1
29746,0.0,1
29748,0.0,0
95286,0.0,0
95288,0.0,0
62521,0.0,0
95290,0.0,0
37727,0.0,0
95293,0.0,0
29760,0.0,0
103264,0.0,0
95299,0.0,0
10422,0.0,0
29766,0.0,1
60744,0.0,0
29768,0.0,0
95305,0.0,0
29770,0.0,1
29771,0.0,1
62541,0.0,0
62542,0.0,0
95312,0.0,0
68562,0.0,0
62547,0.0,0
106664,0.0,0
101994,0.0,0
95318,0.0,0
29783,0.0,0
62552,0.0,0
62553,0.0,0
70824,0.0,0
62559,0.0,0
29792,0.0,0
95330,0.0,0
95331,0.0,0
85009,0.0,0
62566,0.0,0
95337,0.0,0
32635,0.0,0
62572,0.0,0
95341,0.0,0
47911,0.0,0
95349,0.0,0
95350,0.0,0
95351,0.0,0
95352,0.0,0
95353,0.0,1
62586,0.0,0
26815,0.0,0
74613,0.0,0
29821,0.0,0
86101,0.0,0
95362,0.0,0
95364,0.0,0
95365,0.0,0
83919,0.0,0
66461,0.0,1
103276,0.0,1
95371,0.0,0
95372,0.0,0
92354,0.0,1
86893,0.0,1
95377,0.0,0
62610,0.0,1
95379,0.0,0
62612,0.0,1
95381,0.0,0
95383,0.0,0
95384,0.0,0
26820,0.0,0
95386,0.0,0
62620,0.0,1
81434,0.0,0
62622,0.0,1
75973,0.0,0
62624,0.0,1
86896,0.0,1
29858,0.0,0
31623,0.0,0
62628,0.0,1
95397,0.0,0
79196,0.0,0
29863,0.0,0
29864,0.0,0
95401,0.0,0
27987,0.0,0
95406,0.0,0
62639,0.0,1
62640,0.0,1
95409,0.0,0
29874,0.0,0
62646,0.0,1
29879,0.0,0
95419,0.0,0
26826,0.0,0
62654,0.0,1
95423,0.0,0
95424,0.0,0
95425,0.0,0
33729,0.0,0
62659,0.0,0
62660,0.0,1
95431,0.0,0
95432,0.0,0
59556,0.0,0
62667,0.0,1
62668,0.0,1
48674,0.0,0
23549,0.0,0
60837,0.0,0
62673,0.0,1
29908,0.0,0
62677,0.0,1
62678,0.0,1
62679,0.0,1
61008,0.0,0
62681,0.0,1
62682,0.0,1
95451,0.0,0
59917,0.0,0
95454,0.0,0
62687,0.0,1
95456,0.0,0
95457,0.0,0
21371,0.0,0
65062,0.0,0
82688,0.0,0
62697,0.0,1
64282,0.0,0
55553,0.0,0
62701,0.0,1
29934,0.0,1
29938,0.0,0
95476,0.0,0
86910,0.0,1
62710,0.0,1
70308,0.0,0
93743,0.0,0
62321,0.0,1
58827,0.0,0
29952,0.0,0
29953,0.0,0
88362,0.0,0
105893,0.0,1
95494,0.0,0
95495,0.0,0
95496,0.0,0
62730,0.0,1
59607,0.0,0
29964,0.0,1
54463,0.0,0
104655,0.0,0
29967,0.0,1
29968,0.0,0
87271,0.0,1
95506,0.0,0
95507,0.0,0
29972,0.0,1
81454,0.0,0
62742,0.0,1
95511,0.0,0
95512,0.0,0
95513,0.0,0
62748,0.0,1
44994,0.0,1
29983,0.0,0
81456,0.0,0
62755,0.0,0
103302,0.0,0
65073,0.0,0
105747,0.0,0
29993,0.0,0
98590,0.0,0
104656,0.0,0
89056,0.0,0
62102,0.0,0
24859,0.0,0
95539,0.0,0
95540,0.0,1
34824,0.0,0
62775,0.0,0
43360,0.0,0
95547,0.0,1
95548,0.0,0
103306,0.0,0
98619,0.0,1
99201,0.0,1
95555,0.0,0
30020,0.0,0
95557,0.0,0
62790,0.0,0
90603,0.0,1
30024,0.0,0
95561,0.0,0
19680,0.0,0
95563,0.0,0
30028,0.0,0
95565,0.0,0
62798,0.0,0
30032,0.0,1
43235,0.0,0
62804,0.0,0
103310,0.0,0
101384,0.0,0
95575,0.0,0
95577,0.0,0
30042,0.0,0
57739,0.0,0
95581,0.0,0
95583,0.0,1
95587,0.0,0
95588,0.0,0
95590,0.0,0
62824,0.0,0
30057,0.0,0
95594,0.0,0
62831,0.0,1
102476,0.0,0
94051,0.0,1
86617,0.0,1
89381,0.0,0
70548,0.0,1
32644,0.0,0
74107,0.0,1
62844,0.0,1
62845,0.0,1
70549,0.0,0
32320,0.0,0
62852,0.0,1
95622,0.0,1
95623,0.0,0
95625,0.0,0
23332,0.0,0
86935,0.0,1
95628,0.0,0
30093,0.0,0
95631,0.0,1
65091,0.0,0
47351,0.0,0
26862,0.0,0
95638,0.0,0
65092,0.0,0
62874,0.0,0
95643,0.0,0
95644,0.0,0
95648,0.0,1
62882,0.0,0
90865,0.0,1
54479,0.0,1
62885,0.0,0
30118,0.0,0
78473,0.0,0
62892,0.0,0
92402,0.0,0
95662,0.0,0
30127,0.0,0
30130,0.0,0
95668,0.0,0
62902,0.0,0
81481,0.0,0
30137,0.0,0
73018,0.0,0
78848,0.0,0
54176,0.0,0
62914,0.0,0
32331,0.0,0
95684,0.0,0
62918,0.0,0
69745,0.0,0
62920,0.0,0
32332,0.0,0
103330,0.0,0
92408,0.0,0
95698,0.0,0
40354,0.0,0
95701,0.0,0
101482,0.0,0
59641,0.0,0
56652,0.0,0
30169,0.0,1
95706,0.0,0
48719,0.0,0
30172,0.0,0
95709,0.0,0
62945,0.0,0
62946,0.0,0
92411,0.0,0
62948,0.0,0
103334,0.0,0
62950,0.0,0
101626,0.0,0
62952,0.0,0
68655,0.0,0
37799,0.0,0
95724,0.0,0
95725,0.0,0
95726,0.0,1
62959,0.0,0
31407,0.0,0
91569,0.0,0
95730,0.0,0
95731,1.0629282e-15,0
62964,0.0,1
29443,0.0,0
106845,0.0,0
30202,0.0,0
30203,0.0,0
30204,0.0,1
103338,0.0,0
95742,0.0,0
28284,0.0,0
30211,0.0,1
95748,0.0,0
62981,0.0,0
59649,0.0,0
95753,0.0,0
32343,0.0,0
26882,0.0,0
62990,0.0,0
30223,0.0,0
30225,0.0,0
95762,0.0,0
26883,0.0,0
95766,0.0,0
59048,0.0,0
95768,0.0,0
92420,0.0,0
85846,0.0,0
30236,0.0,0
30238,0.0,0
30239,0.0,1
103573,0.0,0
95777,0.0,0
92422,0.0,0
95782,0.0,0
95314,0.0,0
95787,0.0,0
30252,0.0,0
95789,0.0,0
95790,0.0,0
95791,0.0,0
95793,0.0,0
95794,0.0,0
95795,0.0,0
63028,0.0,0
80660,0.0,1
92425,0.0,0
63033,0.0,0
63034,0.0,0
95803,0.0,0
37015,0.0,0
103304,0.0,0
104657,0.0,0
95810,0.0,0
26104,0.0,1
95814,0.0,0
48737,0.0,0
83934,0.0,1
25013,0.0,0
21431,0.0,0
30285,0.0,0
63054,0.0,0
76045,0.0,0
95828,0.0,0
76046,0.0,0
30294,0.0,0
95832,0.0,0
63066,0.0,0
59663,0.0,0
95836,0.0,0
95837,0.0,0
35554,0.0,0
86971,0.0,1
72434,0.0,0
65126,0.0,0
92433,0.0,0
81163,0.0,0
63081,0.0,0
43205,0.0,0
104788,0.0,0
102082,0.0,0
95857,0.0,0
95859,0.0,0
21208,0.0,0
95864,0.0,1
95867,0.0,0
63100,0.0,0
63101,0.0,0
95871,0.0,0
63104,0.0,0
26106,0.0,1
95566,0.0,1
63107,0.0,0
95876,0.0,0
95877,0.0,1
63110,0.0,0
103361,0.0,0
32364,0.0,0
30347,0.0,0
63116,0.0,0
70594,0.0,1
105845,0.0,0
63119,0.0,0
25516,0.0,0
63123,0.0,0
30356,0.0,0
30357,0.0,0
23552,0.0,0
95895,0.0,0
86980,0.0,1
77390,0.0,1
63133,0.0,1
30367,0.0,0
95905,0.0,0
63138,0.0,0
95907,0.0,0
30372,0.0,0
63143,0.0,0
30377,0.0,0
30378,0.0,0
102113,0.0,1
26909,0.0,0
95920,0.0,0
103368,0.0,0
63156,0.0,0
63157,0.0,0
54217,0.0,0
95928,0.0,0
30395,0.0,0
63164,0.0,0
103370,0.0,0
95934,0.0,0
30399,0.0,0
59680,0.0,0
49022,0.0,0
63174,0.0,0
63176,0.0,0
95946,0.0,0
95947,0.0,0
30413,0.0,0
63183,0.0,0
81528,0.0,0
95954,0.0,0
30419,0.0,0
63188,0.0,0
63189,0.0,0
86121,0.0,1
95960,0.0,0
63193,0.0,0
85017,0.0,0
63196,0.0,0
81382,0.0,0
95967,0.0,0
95968,0.0,0
36833,0.0,0
81531,0.0,0
32163,0.0,0
95978,0.0,0
46841,0.0,0
63212,0.0,0
30446,0.0,0
95985,0.0,0
63218,0.0,0
48766,0.0,0
95990,0.0,0
30455,0.0,1
30459,0.0,0
21461,0.0,0
48768,0.0,0
59317,0.0,0
96003,0.0,0
32385,0.0,0
96008,0.0,1
47657,0.0,0
30475,0.0,0
96012,0.0,0
74455,0.0,0
63247,0.0,1
96017,0.0,0
30483,0.0,0
30484,0.0,0
30485,0.0,0
30486,0.0,0
33373,0.0,0
96024,0.0,0
63257,0.0,1
96027,0.0,0
96030,0.0,0
96032,0.0,0
96033,0.0,0
63266,0.0,0
54235,0.0,0
92465,0.0,0
96043,0.0,0
30509,0.0,0
30510,0.0,0
96047,0.0,0
30512,0.0,0
96049,0.0,0
96050,0.0,0
76083,0.0,1
30516,0.0,0
86620,0.0,1
63286,0.0,0
58846,0.0,0
59700,0.0,0
63290,0.0,1
63292,0.0,1
31191,0.0,0
26933,0.0,0
96066,0.0,1
46685,0.0,0
105765,0.0,0
103393,0.0,0
63304,0.0,1
76087,0.0,0
96077,0.0,1
63310,0.0,0
40543,0.0,0
30549,0.0,0
30550,0.0,0
76089,0.0,0
86276,0.0,1
96090,0.0,0
82852,0.0,0
96095,0.0,0
50395,0.0,0
81552,0.0,0
92475,0.0,0
96100,0.0,0
96102,0.0,0
96103,0.0,0
63336,0.0,0
63338,0.0,0
96107,0.0,0
96109,0.0,0
30574,0.0,0
30575,0.0,1
106796,0.0,0
37864,0.0,0
63346,0.0,0
96116,0.0,0
96117,0.0,0
96118,0.0,0
92786,0.0,0
32661,0.0,0
30586,0.0,0
30587,0.0,0
30588,0.0,0
63358,0.0,0
63360,0.0,0
59712,0.0,0
13021,0.0,0
90985,0.0,0
90641,0.0,0
96134,0.0,0
76097,0.0,1
103404,0.0,1
96139,0.0,0
63372,0.0,0
59714,0.0,0
103405,0.0,0
30608,0.0,0
63377,0.0,0
96149,0.0,0
100587,0.0,0
63383,0.0,0
96152,0.0,1
92484,0.0,0
63386,0.0,0
30619,0.0,1
96156,0.0,0
81562,0.0,1
30622,0.0,0
63391,0.0,0
37872,0.0,0
96162,0.0,0
96163,0.0,0
94829,0.0,0
96166,0.0,0
96169,0.0,0
102495,0.0,0
96172,0.0,0
96173,0.0,0
48797,0.0,0
92675,0.0,0
76104,0.0,0
63489,0.0,0
74126,0.0,0
63415,0.0,0
30650,0.0,0
96187,0.0,0
96189,0.0,0
96190,0.0,1
63423,0.0,0
30656,0.0,0
63427,0.0,0
63428,0.0,0
96201,0.0,0
30666,0.0,0
70647,0.0,0
106043,0.0,1
30670,0.0,1
96207,0.0,0
96209,0.0,0
30674,0.0,0
63443,0.0,0
65398,0.0,0
103417,0.0,0
96216,0.0,0
63449,0.0,0
63451,0.0,1
96220,0.0,0
55094,0.0,0
81573,0.0,1
87221,0.0,0
21499,0.0,0
63460,0.0,0
32422,0.0,0
63462,0.0,0
103420,0.0,0
99060,0.0,0
42485,0.0,0
92677,0.0,0
77674,0.0,0
30703,0.0,1
96240,0.0,0
48808,0.0,0
96242,0.0,0
103861,0.0,0
96244,0.0,0
63477,0.0,0
96249,0.0,0
96250,0.0,0
96251,0.0,0
54488,0.0,1
63486,0.0,0
76117,0.0,0
