,target_phishYN,prediction,rounded,acc_phish,acc_file
101490,0,0.015227463,0,0.790803436,0.881113063
101493,0,0.012805742,0,0.790803436,0.881113063
101501,0,0.026748605,0,0.790803436,0.881113063
101516,0,0.000116682,0,0.790803436,0.881113063
101518,0,0,0,0.790803436,0.881113063
101523,1,0.73195505,1,0.790803436,0.881113063
101525,1,0.35078907,1,0.790803436,0.881113063
101534,0,0.114972614,0,0.790803436,0.881113063
101539,0,0.003617115,0,0.790803436,0.881113063
101553,0,0.06286656,0,0.790803436,0.881113063
101566,0,0.023063572,0,0.790803436,0.881113063
101567,0,0,0,0.790803436,0.881113063
101577,0,0,0,0.790803436,0.881113063
101580,0,1.88E-29,0,0.790803436,0.881113063
101586,0,0.11041665,0,0.790803436,0.881113063
101601,0,0,0,0.790803436,0.881113063
101604,0,0,0,0.790803436,0.881113063
101608,0,0,0,0.790803436,0.881113063
101636,0,0.0708565,0,0.790803436,0.881113063
101660,0,0,0,0.790803436,0.881113063
101661,0,0,0,0.790803436,0.881113063
101689,0,0,0,0.790803436,0.881113063
101702,0,0.38066104,1,0.790803436,0.881113063
101706,0,0,0,0.790803436,0.881113063
101707,0,0.2896712,0,0.790803436,0.881113063
101717,0,0.49401104,1,0.790803436,0.881113063
101719,0,0.08591612,0,0.790803436,0.881113063
101723,0,0,0,0.790803436,0.881113063
101750,0,0.02113231,0,0.790803436,0.881113063
101753,0,0.052306753,0,0.790803436,0.881113063
101765,0,0.011188224,0,0.790803436,0.881113063
101768,0,0.50138634,1,0.790803436,0.881113063
101772,0,0.036531124,0,0.790803436,0.881113063
101792,0,0,0,0.790803436,0.881113063
101804,0,0.547187,1,0.790803436,0.881113063
101810,0,0.057444565,0,0.790803436,0.881113063
101815,0,0,0,0.790803436,0.881113063
101817,0,0.24145049,0,0.790803436,0.881113063
101820,0,0,0,0.790803436,0.881113063
101853,1,0.7763614,1,0.790803436,0.881113063
101863,0,0,0,0.790803436,0.881113063
101872,0,0.003680285,0,0.790803436,0.881113063
101897,0,0.047684267,0,0.790803436,0.881113063
101902,0,0.00587798,0,0.790803436,0.881113063
101903,0,0.005508023,0,0.790803436,0.881113063
101931,0,0.015309028,0,0.790803436,0.881113063
101945,1,0.62562364,1,0.790803436,0.881113063
101948,0,0,0,0.790803436,0.881113063
101966,0,0.23942459,0,0.790803436,0.881113063
101987,0,0.21694435,0,0.790803436,0.881113063
101989,0,0,0,0.790803436,0.881113063
101995,0,0.01170835,0,0.790803436,0.881113063
102012,0,0,0,0.790803436,0.881113063
102017,0,0,0,0.790803436,0.881113063
102020,0,0.13457425,0,0.790803436,0.881113063
102046,1,0.46269763,1,0.790803436,0.881113063
102062,0,0,0,0.790803436,0.881113063
102089,0,0.029024487,0,0.790803436,0.881113063
102090,0,0.027858011,0,0.790803436,0.881113063
102095,0,0,0,0.790803436,0.881113063
102099,0,0.15054011,0,0.790803436,0.881113063
102102,0,5.15E-34,0,0.790803436,0.881113063
102128,0,0.15364355,0,0.790803436,0.881113063
102139,0,0,0,0.790803436,0.881113063
102158,0,0.011085629,0,0.790803436,0.881113063
102181,0,0.037120044,0,0.790803436,0.881113063
102197,0,0.034045026,0,0.790803436,0.881113063
102198,0,0.027674414,0,0.790803436,0.881113063
102209,0,0,0,0.790803436,0.881113063
102221,0,0,0,0.790803436,0.881113063
102230,0,0,0,0.790803436,0.881113063
102245,0,0,0,0.790803436,0.881113063
102256,0,0,0,0.790803436,0.881113063
102266,0,0.06353647,0,0.790803436,0.881113063
102272,1,0.63637304,1,0.790803436,0.881113063
102280,0,0,0,0.790803436,0.881113063
102286,0,0,0,0.790803436,0.881113063
102314,0,0,0,0.790803436,0.881113063
102329,0,0,0,0.790803436,0.881113063
102330,0,0,0,0.790803436,0.881113063
102334,0,0,0,0.790803436,0.881113063
102350,1,0.6379097,1,0.790803436,0.881113063
102365,0,0.051783517,0,0.790803436,0.881113063
102371,0,0,0,0.790803436,0.881113063
102378,0,0,0,0.790803436,0.881113063
102386,0,0,0,0.790803436,0.881113063
102413,0,0,0,0.790803436,0.881113063
102432,0,0.001015846,0,0.790803436,0.881113063
102435,0,0,0,0.790803436,0.881113063
102436,0,0.06356806,0,0.790803436,0.881113063
102446,0,0.08534968,0,0.790803436,0.881113063
102452,0,0.017929297,0,0.790803436,0.881113063
102459,0,0,0,0.790803436,0.881113063
102469,0,0.57503444,1,0.790803436,0.881113063
102477,1,0.6424224,1,0.790803436,0.881113063
102480,1,0.44408026,1,0.790803436,0.881113063
102486,0,0.01967487,0,0.790803436,0.881113063
102511,0,0,0,0.790803436,0.881113063
102544,0,0,0,0.790803436,0.881113063
102552,0,0.002706462,0,0.790803436,0.881113063
102558,0,0.001900811,0,0.790803436,0.881113063
102567,1,0.626152,1,0.790803436,0.881113063
102574,0,0,0,0.790803436,0.881113063
102586,1,0.6397445,1,0.790803436,0.881113063
102591,0,0,0,0.790803436,0.881113063
102594,0,0.089927115,0,0.790803436,0.881113063
102615,0,0.05028464,0,0.790803436,0.881113063
102631,0,0,0,0.790803436,0.881113063
102651,0,0.011168653,0,0.790803436,0.881113063
102654,0,0.026253039,0,0.790803436,0.881113063
102675,0,0.12888135,0,0.790803436,0.881113063
102678,0,0.19732018,0,0.790803436,0.881113063
102687,0,0.039202698,0,0.790803436,0.881113063
102691,0,0,0,0.790803436,0.881113063
102708,0,0.56075996,1,0.790803436,0.881113063
102717,0,0.1065261,0,0.790803436,0.881113063
102721,0,0.051328726,0,0.790803436,0.881113063
102724,0,0.039238665,0,0.790803436,0.881113063
102734,0,0.54973066,1,0.790803436,0.881113063
102735,0,0.544962,1,0.790803436,0.881113063
102737,0,0.5354006,1,0.790803436,0.881113063
102745,0,0.61966884,1,0.790803436,0.881113063
102749,0,0.009419315,0,0.790803436,0.881113063
102757,0,0,0,0.790803436,0.881113063
102771,0,0.33887583,1,0.790803436,0.881113063
102789,1,0.63849056,1,0.790803436,0.881113063
102801,0,0.0664505,0,0.790803436,0.881113063
102819,0,0.001443469,0,0.790803436,0.881113063
102822,1,0.60729873,1,0.790803436,0.881113063
102831,0,0.020863384,0,0.790803436,0.881113063
102836,0,0,0,0.790803436,0.881113063
102847,0,1.07E-14,0,0.790803436,0.881113063
102848,0,0.44148546,1,0.790803436,0.881113063
102872,0,0.060902067,0,0.790803436,0.881113063
102881,0,0,0,0.790803436,0.881113063
102895,0,0.0974234,0,0.790803436,0.881113063
102902,0,0.028503165,0,0.790803436,0.881113063
102923,1,0.24074201,0,0.790803436,0.881113063
102927,0,0,0,0.790803436,0.881113063
102947,0,0.63296586,1,0.790803436,0.881113063
102949,0,0,0,0.790803436,0.881113063
102955,0,0,0,0.790803436,0.881113063
102968,0,0.5564791,1,0.790803436,0.881113063
102992,1,0.55678993,1,0.790803436,0.881113063
102995,1,0.6410621,1,0.790803436,0.881113063
103019,0,0.042630635,0,0.790803436,0.881113063
103041,0,0,0,0.790803436,0.881113063
103079,0,0,0,0.790803436,0.881113063
103085,0,0.22541088,0,0.790803436,0.881113063
103089,0,0.63770133,1,0.790803436,0.881113063
103090,0,0,0,0.790803436,0.881113063
103099,0,0,0,0.790803436,0.881113063
103125,0,0,0,0.790803436,0.881113063
103130,0,0.007035051,0,0.790803436,0.881113063
103146,0,0.5041627,1,0.790803436,0.881113063
103159,0,0,0,0.790803436,0.881113063
103161,0,0,0,0.790803436,0.881113063
103164,0,0.04378731,0,0.790803436,0.881113063
103202,0,0,0,0.790803436,0.881113063
103210,1,0.36161605,1,0.790803436,0.881113063
103219,0,0,0,0.790803436,0.881113063
103248,0,0,0,0.790803436,0.881113063
103280,0,0.04797498,0,0.790803436,0.881113063
103285,0,0.004853883,0,0.790803436,0.881113063
103290,0,0.4617879,1,0.790803436,0.881113063
103293,0,0,0,0.790803436,0.881113063
103300,1,0.7209396,1,0.790803436,0.881113063
103301,0,0.094018765,0,0.790803436,0.881113063
103310,0,0.16983986,0,0.790803436,0.881113063
103321,0,0.002636456,0,0.790803436,0.881113063
103334,0,0.19669786,0,0.790803436,0.881113063
103342,0,0.015045434,0,0.790803436,0.881113063
103357,0,1.01E-21,0,0.790803436,0.881113063
103391,0,0.03611019,0,0.790803436,0.881113063
103396,0,0.002353143,0,0.790803436,0.881113063
103398,0,0.018868582,0,0.790803436,0.881113063
103410,0,0,0,0.790803436,0.881113063
103423,0,0,0,0.790803436,0.881113063
103424,0,0,0,0.790803436,0.881113063
103425,0,0,0,0.790803436,0.881113063
103431,0,2.12E-19,0,0.790803436,0.881113063
103433,0,0.009366463,0,0.790803436,0.881113063
103437,0,0.02790344,0,0.790803436,0.881113063
103449,0,0.06375517,0,0.790803436,0.881113063
103450,0,0.004988207,0,0.790803436,0.881113063
103465,0,0,0,0.790803436,0.881113063
103468,0,0,0,0.790803436,0.881113063
103474,1,0.6771247,1,0.790803436,0.881113063
103477,0,0.11782486,0,0.790803436,0.881113063
103485,0,0.6498207,1,0.790803436,0.881113063
103489,0,3.44E-17,0,0.790803436,0.881113063
103494,0,0.018307056,0,0.790803436,0.881113063
103525,0,0,0,0.790803436,0.881113063
103529,0,0.16926132,0,0.790803436,0.881113063
103534,1,0.63656765,1,0.790803436,0.881113063
103545,0,0,0,0.790803436,0.881113063
103555,0,0.052468006,0,0.790803436,0.881113063
103558,0,0.05324974,0,0.790803436,0.881113063
103564,0,0,0,0.790803436,0.881113063
103575,0,0,0,0.790803436,0.881113063
103599,1,0.3522184,1,0.790803436,0.881113063
103601,0,0.011359995,0,0.790803436,0.881113063
103627,0,0.49095333,1,0.790803436,0.881113063
103632,0,0,0,0.790803436,0.881113063
103640,0,0.012357894,0,0.790803436,0.881113063
103655,0,0.006786984,0,0.790803436,0.881113063
103681,0,0,0,0.790803436,0.881113063
103689,0,0.019914396,0,0.790803436,0.881113063
103698,0,0.000215408,0,0.790803436,0.881113063
103704,0,1.56E-29,0,0.790803436,0.881113063
103711,0,0,0,0.790803436,0.881113063
103725,0,0.010532932,0,0.790803436,0.881113063
103732,0,0,0,0.790803436,0.881113063
103757,0,0,0,0.790803436,0.881113063
103758,0,0,0,0.790803436,0.881113063
103762,0,0.027243046,0,0.790803436,0.881113063
103777,0,0.011362855,0,0.790803436,0.881113063
103782,0,0.51133806,1,0.790803436,0.881113063
103785,1,0.52283144,1,0.790803436,0.881113063
103841,0,0.46399292,1,0.790803436,0.881113063
103846,0,0.03508581,0,0.790803436,0.881113063
103855,0,0.013162148,0,0.790803436,0.881113063
103856,0,0,0,0.790803436,0.881113063
103862,0,0,0,0.790803436,0.881113063
103884,0,0,0,0.790803436,0.881113063
103885,0,0.080666766,0,0.790803436,0.881113063
103888,0,0,0,0.790803436,0.881113063
103892,0,0.013864458,0,0.790803436,0.881113063
103900,0,0.058368266,0,0.790803436,0.881113063
103912,0,0,0,0.790803436,0.881113063
103916,0,0.17859255,0,0.790803436,0.881113063
103919,0,0,0,0.790803436,0.881113063
103921,0,0.37541777,1,0.790803436,0.881113063
103927,0,0.033426024,0,0.790803436,0.881113063
103934,0,0.020805452,0,0.790803436,0.881113063
103940,0,0.6589944,1,0.790803436,0.881113063
103949,0,0,0,0.790803436,0.881113063
103951,0,0.20671663,0,0.790803436,0.881113063
103952,1,0.51348877,1,0.790803436,0.881113063
103996,1,0.62629306,1,0.790803436,0.881113063
104008,0,0,0,0.790803436,0.881113063
104017,0,0,0,0.790803436,0.881113063
104025,1,0.6450676,1,0.790803436,0.881113063
104026,0,0.034765415,0,0.790803436,0.881113063
104029,1,0.5242838,1,0.790803436,0.881113063
104035,0,0,0,0.790803436,0.881113063
104039,0,0,0,0.790803436,0.881113063
104042,0,7.85E-24,0,0.790803436,0.881113063
104074,0,0,0,0.790803436,0.881113063
104093,0,0,0,0.790803436,0.881113063
104109,1,0.6347515,1,0.790803436,0.881113063
104115,0,0,0,0.790803436,0.881113063
104136,0,0,0,0.790803436,0.881113063
104141,0,8.93E-20,0,0.790803436,0.881113063
104163,0,0,0,0.790803436,0.881113063
104175,0,0,0,0.790803436,0.881113063
104182,0,0.4074587,1,0.790803436,0.881113063
104199,0,0.19133554,0,0.790803436,0.881113063
104209,0,0,0,0.790803436,0.881113063
104233,0,0,0,0.790803436,0.881113063
104265,0,0.09543324,0,0.790803436,0.881113063
104296,0,0.18593624,0,0.790803436,0.881113063
104304,0,0,0,0.790803436,0.881113063
104322,0,0,0,0.790803436,0.881113063
104370,0,0.07898461,0,0.790803436,0.881113063
104386,0,0,0,0.790803436,0.881113063
104388,0,0,0,0.790803436,0.881113063
104403,0,0.040876497,0,0.790803436,0.881113063
104414,0,0,0,0.790803436,0.881113063
104433,0,0.61837125,1,0.790803436,0.881113063
104439,0,0,0,0.790803436,0.881113063
104446,0,0,0,0.790803436,0.881113063
104465,0,0.050987206,0,0.790803436,0.881113063
104480,0,0.001920355,0,0.790803436,0.881113063
104481,0,0,0,0.790803436,0.881113063
104488,1,0.3373283,1,0.790803436,0.881113063
104498,0,0,0,0.790803436,0.881113063
104511,0,0.22222957,0,0.790803436,0.881113063
104517,0,0,0,0.790803436,0.881113063
104529,0,0.52512425,1,0.790803436,0.881113063
104561,0,0.18962003,0,0.790803436,0.881113063
104574,0,0.19097729,0,0.790803436,0.881113063
104587,0,0,0,0.790803436,0.881113063
104590,1,0.61688787,1,0.790803436,0.881113063
104597,0,0.051987804,0,0.790803436,0.881113063
104600,0,0,0,0.790803436,0.881113063
104604,0,0,0,0.790803436,0.881113063
104618,0,0.4440431,1,0.790803436,0.881113063
104628,0,0,0,0.790803436,0.881113063
104630,1,0.6887547,1,0.790803436,0.881113063
104637,1,0.64042366,1,0.790803436,0.881113063
104654,0,0,0,0.790803436,0.881113063
104657,0,0.040596027,0,0.790803436,0.881113063
104677,0,0.4668145,1,0.790803436,0.881113063
104703,0,0,0,0.790803436,0.881113063
104714,0,2.35E-34,0,0.790803436,0.881113063
104725,0,0,0,0.790803436,0.881113063
104727,0,0.47312257,1,0.790803436,0.881113063
104739,0,5.74E-28,0,0.790803436,0.881113063
104740,0,0.049831733,0,0.790803436,0.881113063
104746,0,0.22195147,0,0.790803436,0.881113063
104751,0,0,0,0.790803436,0.881113063
104763,0,0.15722804,0,0.790803436,0.881113063
104765,1,6.44E-26,0,0.790803436,0.881113063
104766,0,0,0,0.790803436,0.881113063
104775,0,0.012386818,0,0.790803436,0.881113063
104787,0,0,0,0.790803436,0.881113063
104793,0,0.050236654,0,0.790803436,0.881113063
104810,0,0.016245393,0,0.790803436,0.881113063
104831,0,0,0,0.790803436,0.881113063
104832,0,0,0,0.790803436,0.881113063
104840,0,0,0,0.790803436,0.881113063
104852,0,0,0,0.790803436,0.881113063
104855,0,0,0,0.790803436,0.881113063
104859,0,0,0,0.790803436,0.881113063
104863,0,0.001336162,0,0.790803436,0.881113063
104869,1,0.6904289,1,0.790803436,0.881113063
104871,0,0.2123816,0,0.790803436,0.881113063
104881,0,0,0,0.790803436,0.881113063
104883,0,0,0,0.790803436,0.881113063
104889,1,0.46145105,1,0.790803436,0.881113063
104905,0,0,0,0.790803436,0.881113063
104911,0,0.485627,1,0.790803436,0.881113063
104916,0,0,0,0.790803436,0.881113063
104921,0,0.36884135,1,0.790803436,0.881113063
104922,0,0.06842055,0,0.790803436,0.881113063
104936,1,0.21637635,0,0.790803436,0.881113063
104943,0,0,0,0.790803436,0.881113063
104974,1,0.6961052,1,0.790803436,0.881113063
104996,0,0,0,0.790803436,0.881113063
105001,0,0,0,0.790803436,0.881113063
105006,1,0.63589126,1,0.790803436,0.881113063
105027,0,0,0,0.790803436,0.881113063
105054,1,0.7044451,1,0.790803436,0.881113063
105059,0,0.04568508,0,0.790803436,0.881113063
105072,0,0,0,0.790803436,0.881113063
105076,0,0.011432794,0,0.790803436,0.881113063
105079,0,0,0,0.790803436,0.881113063
105082,0,0,0,0.790803436,0.881113063
105085,0,0.32890612,1,0.790803436,0.881113063
105095,0,0,0,0.790803436,0.881113063
105109,0,0,0,0.790803436,0.881113063
105110,1,0.63250816,1,0.790803436,0.881113063
105112,1,0.43795666,1,0.790803436,0.881113063
105122,0,0.034298394,0,0.790803436,0.881113063
105128,0,0,0,0.790803436,0.881113063
105131,0,0,0,0.790803436,0.881113063
105141,0,0,0,0.790803436,0.881113063
105151,0,0,0,0.790803436,0.881113063
105163,0,0,0,0.790803436,0.881113063
105178,0,0,0,0.790803436,0.881113063
105184,0,0.004476726,0,0.790803436,0.881113063
105186,0,0,0,0.790803436,0.881113063
105189,0,0,0,0.790803436,0.881113063
105190,0,0.40835324,1,0.790803436,0.881113063
105191,0,0.0733814,0,0.790803436,0.881113063
105196,0,2.02E-26,0,0.790803436,0.881113063
105210,1,0.77164924,1,0.790803436,0.881113063
105219,0,0.06405414,0,0.790803436,0.881113063
105223,0,0.07053674,0,0.790803436,0.881113063
105226,0,0.20730007,0,0.790803436,0.881113063
105265,0,0.011022986,0,0.790803436,0.881113063
105279,0,0.34950447,1,0.790803436,0.881113063
105293,0,0.03920972,0,0.790803436,0.881113063
105313,0,0,0,0.790803436,0.881113063
105316,0,0.001737896,0,0.790803436,0.881113063
105349,0,0,0,0.790803436,0.881113063
105359,0,0,0,0.790803436,0.881113063
105406,0,2.05E-06,0,0.790803436,0.881113063
105438,0,0.002118258,0,0.790803436,0.881113063
105449,0,0,0,0.790803436,0.881113063
105487,0,0.007366171,0,0.790803436,0.881113063
105488,0,0.006750969,0,0.790803436,0.881113063
105510,0,0.052971188,0,0.790803436,0.881113063
105521,0,0.031948186,0,0.790803436,0.881113063
105536,0,0,0,0.790803436,0.881113063
105542,0,0.031294074,0,0.790803436,0.881113063
105543,0,0.009154148,0,0.790803436,0.881113063
105544,0,0.06926924,0,0.790803436,0.881113063
105553,0,0,0,0.790803436,0.881113063
105554,0,0,0,0.790803436,0.881113063
105567,1,0.70266134,1,0.790803436,0.881113063
105570,1,0.7029614,1,0.790803436,0.881113063
105574,0,0.0936681,0,0.790803436,0.881113063
105580,1,0.6337561,1,0.790803436,0.881113063
105592,1,0.6934009,1,0.790803436,0.881113063
105601,0,0.48486155,1,0.790803436,0.881113063
105624,1,0,0,0.790803436,0.881113063
105630,1,0.64745736,1,0.790803436,0.881113063
105637,0,0,0,0.790803436,0.881113063
105642,0,0,0,0.790803436,0.881113063
105649,1,0.6410766,1,0.790803436,0.881113063
105689,0,3.61E-16,0,0.790803436,0.881113063
105691,1,0.56659734,1,0.790803436,0.881113063
105696,0,0,0,0.790803436,0.881113063
105702,0,0.2162334,0,0.790803436,0.881113063
105720,0,0.007905092,0,0.790803436,0.881113063
105722,1,0.6285321,1,0.790803436,0.881113063
105729,1,0.6426908,1,0.790803436,0.881113063
105730,0,0.059790082,0,0.790803436,0.881113063
105736,0,0,0,0.790803436,0.881113063
105738,0,0,0,0.790803436,0.881113063
105740,0,0.04750215,0,0.790803436,0.881113063
105742,0,0.12298475,0,0.790803436,0.881113063
105766,0,0,0,0.790803436,0.881113063
105770,0,6.14E-15,0,0.790803436,0.881113063
105781,1,0.7124543,1,0.790803436,0.881113063
105791,1,0.3711732,1,0.790803436,0.881113063
105816,0,0,0,0.790803436,0.881113063
105823,0,0.4699811,1,0.790803436,0.881113063
105826,0,0,0,0.790803436,0.881113063
105829,0,0,0,0.790803436,0.881113063
105831,0,0.32413444,1,0.790803436,0.881113063
105844,0,0,0,0.790803436,0.881113063
105847,0,0,0,0.790803436,0.881113063
105874,0,0,0,0.790803436,0.881113063
105878,0,0.10870361,0,0.790803436,0.881113063
105891,0,0.027696146,0,0.790803436,0.881113063
105903,0,0.44869995,1,0.790803436,0.881113063
105946,1,0.6967031,1,0.790803436,0.881113063
105951,1,0.6967031,1,0.790803436,0.881113063
105959,1,0.689711,1,0.790803436,0.881113063
105965,1,0.69739735,1,0.790803436,0.881113063
105967,1,0.687596,1,0.790803436,0.881113063
105971,1,0.6967031,1,0.790803436,0.881113063
105991,1,0.6967031,1,0.790803436,0.881113063
105992,1,0.6833428,1,0.790803436,0.881113063
106009,1,0.6868893,1,0.790803436,0.881113063
106030,1,0.6911164,1,0.790803436,0.881113063
106031,1,0.6946148,1,0.790803436,0.881113063
106034,1,0.69391686,1,0.790803436,0.881113063
106046,1,0.6967031,1,0.790803436,0.881113063
106056,1,0.69739735,1,0.790803436,0.881113063
106058,1,0.6967031,1,0.790803436,0.881113063
106063,1,0.6904141,1,0.790803436,0.881113063
106068,1,0.6918178,1,0.790803436,0.881113063
106077,1,0.69739735,1,0.790803436,0.881113063
106094,0,0,0,0.790803436,0.881113063
106111,0,0,0,0.790803436,0.881113063
106112,0,0,0,0.790803436,0.881113063
106115,0,0,0,0.790803436,0.881113063
106120,0,0,0,0.790803436,0.881113063
106129,0,0.4256176,1,0.790803436,0.881113063
106139,0,0.02928355,0,0.790803436,0.881113063
106140,0,0,0,0.790803436,0.881113063
106167,0,0,0,0.790803436,0.881113063
106198,0,0,0,0.790803436,0.881113063
106201,0,0,0,0.790803436,0.881113063
106217,0,0,0,0.790803436,0.881113063
106241,0,0,0,0.790803436,0.881113063
106243,1,0.57756543,1,0.790803436,0.881113063
106251,0,0.27749228,0,0.790803436,0.881113063
106260,0,0,0,0.790803436,0.881113063
106268,1,0.64679766,1,0.790803436,0.881113063
