,target_phishYN,prediction,rounded,acc_phish,acc_file
80723,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80729,0,0.004180062,0.0,0.574150360453141,0.869725290286038
80768,0,0.00010804626,0.0,0.574150360453141,0.869725290286038
80773,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80777,0,0.0,0.0,0.574150360453141,0.869725290286038
80785,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80791,0,0.0,0.0,0.574150360453141,0.869725290286038
80800,1,0.3327959,1.0,0.574150360453141,0.869725290286038
80817,0,0.008679045,0.0,0.574150360453141,0.869725290286038
80818,0,0.017213883,0.0,0.574150360453141,0.869725290286038
80824,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80837,0,0.0,0.0,0.574150360453141,0.869725290286038
80841,0,0.0,0.0,0.574150360453141,0.869725290286038
80852,0,0.0,0.0,0.574150360453141,0.869725290286038
80854,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80856,0,0.0019671584,0.0,0.574150360453141,0.869725290286038
80867,0,0.0,0.0,0.574150360453141,0.869725290286038
80875,0,0.0,0.0,0.574150360453141,0.869725290286038
80876,0,0.0,0.0,0.574150360453141,0.869725290286038
80878,0,0.0,0.0,0.574150360453141,0.869725290286038
80879,0,0.0,0.0,0.574150360453141,0.869725290286038
80885,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80902,1,0.0054943375,0.0,0.574150360453141,0.869725290286038
80916,0,0.0,0.0,0.574150360453141,0.869725290286038
80921,0,0.00025872546,0.0,0.574150360453141,0.869725290286038
80923,0,0.0,0.0,0.574150360453141,0.869725290286038
80929,0,0.0,0.0,0.574150360453141,0.869725290286038
80931,0,0.0,0.0,0.574150360453141,0.869725290286038
80937,0,0.0,0.0,0.574150360453141,0.869725290286038
80939,0,0.0,0.0,0.574150360453141,0.869725290286038
80946,0,0.0,0.0,0.574150360453141,0.869725290286038
80950,0,0.0,0.0,0.574150360453141,0.869725290286038
80966,0,0.0,0.0,0.574150360453141,0.869725290286038
80973,1,0.51683813,1.0,0.574150360453141,0.869725290286038
80975,0,0.0,0.0,0.574150360453141,0.869725290286038
80986,0,0.009272686,0.0,0.574150360453141,0.869725290286038
80998,0,0.0,0.0,0.574150360453141,0.869725290286038
80999,0,0.0,0.0,0.574150360453141,0.869725290286038
81015,0,0.0,0.0,0.574150360453141,0.869725290286038
81018,0,0.0,0.0,0.574150360453141,0.869725290286038
81022,0,0.0,0.0,0.574150360453141,0.869725290286038
81030,0,0.5093341,1.0,0.574150360453141,0.869725290286038
81046,0,0.5093341,1.0,0.574150360453141,0.869725290286038
81069,0,0.0,0.0,0.574150360453141,0.869725290286038
81079,1,0.24855956,0.0,0.574150360453141,0.869725290286038
81096,0,0.0,0.0,0.574150360453141,0.869725290286038
81121,0,0.008575957,0.0,0.574150360453141,0.869725290286038
81130,0,0.0059693675,0.0,0.574150360453141,0.869725290286038
81131,0,0.14368679,0.0,0.574150360453141,0.869725290286038
81137,0,0.0,0.0,0.574150360453141,0.869725290286038
81150,0,0.0,0.0,0.574150360453141,0.869725290286038
81159,0,0.0,0.0,0.574150360453141,0.869725290286038
81160,0,0.0,0.0,0.574150360453141,0.869725290286038
81161,0,0.0,0.0,0.574150360453141,0.869725290286038
81191,0,1.3539552e-05,0.0,0.574150360453141,0.869725290286038
81223,0,0.0030800328,0.0,0.574150360453141,0.869725290286038
81243,1,0.5093341,1.0,0.574150360453141,0.869725290286038
81264,0,3.9522504e-18,0.0,0.574150360453141,0.869725290286038
81266,0,2.0108827e-23,0.0,0.574150360453141,0.869725290286038
81278,0,0.00063250423,0.0,0.574150360453141,0.869725290286038
81316,0,0.52635026,1.0,0.574150360453141,0.869725290286038
81326,0,0.0,0.0,0.574150360453141,0.869725290286038
81335,0,0.0,0.0,0.574150360453141,0.869725290286038
81366,0,0.0,0.0,0.574150360453141,0.869725290286038
81377,0,0.0,0.0,0.574150360453141,0.869725290286038
81396,0,0.0,0.0,0.574150360453141,0.869725290286038
81402,0,0.0,0.0,0.574150360453141,0.869725290286038
81404,0,0.0,0.0,0.574150360453141,0.869725290286038
81408,1,0.5093341,1.0,0.574150360453141,0.869725290286038
81421,0,0.0,0.0,0.574150360453141,0.869725290286038
81423,0,0.0,0.0,0.574150360453141,0.869725290286038
81435,0,0.0,0.0,0.574150360453141,0.869725290286038
81443,0,0.0,0.0,0.574150360453141,0.869725290286038
81446,0,0.0,0.0,0.574150360453141,0.869725290286038
81452,0,0.0,0.0,0.574150360453141,0.869725290286038
81469,0,0.00026533907,0.0,0.574150360453141,0.869725290286038
81472,1,0.5093341,1.0,0.574150360453141,0.869725290286038
81475,0,0.0,0.0,0.574150360453141,0.869725290286038
81483,0,0.0,0.0,0.574150360453141,0.869725290286038
81485,0,0.29674116,0.0,0.574150360453141,0.869725290286038
81488,0,0.0,0.0,0.574150360453141,0.869725290286038
81497,1,0.55055577,1.0,0.574150360453141,0.869725290286038
81511,1,0.5093341,1.0,0.574150360453141,0.869725290286038
81512,1,0.5307906,1.0,0.574150360453141,0.869725290286038
81515,1,0.5093341,1.0,0.574150360453141,0.869725290286038
81524,0,0.0,0.0,0.574150360453141,0.869725290286038
81531,0,0.0,0.0,0.574150360453141,0.869725290286038
81547,0,0.0,0.0,0.574150360453141,0.869725290286038
81552,0,0.0012824129,0.0,0.574150360453141,0.869725290286038
81554,0,0.0,0.0,0.574150360453141,0.869725290286038
81558,0,0.0,0.0,0.574150360453141,0.869725290286038
81573,1,0.5093341,1.0,0.574150360453141,0.869725290286038
81575,0,0.0,0.0,0.574150360453141,0.869725290286038
81588,0,0.0,0.0,0.574150360453141,0.869725290286038
81590,0,0.0,0.0,0.574150360453141,0.869725290286038
81605,0,0.0,0.0,0.574150360453141,0.869725290286038
81635,0,0.0,0.0,0.574150360453141,0.869725290286038
81650,0,0.0,0.0,0.574150360453141,0.869725290286038
81657,0,0.0,0.0,0.574150360453141,0.869725290286038
81659,0,0.0,0.0,0.574150360453141,0.869725290286038
81663,0,0.0,0.0,0.574150360453141,0.869725290286038
81679,0,0.0005121422,0.0,0.574150360453141,0.869725290286038
81681,0,0.0,0.0,0.574150360453141,0.869725290286038
81691,0,0.0,0.0,0.574150360453141,0.869725290286038
81694,0,0.0,0.0,0.574150360453141,0.869725290286038
81695,0,0.0,0.0,0.574150360453141,0.869725290286038
81699,0,0.0,0.0,0.574150360453141,0.869725290286038
81700,0,0.0,0.0,0.574150360453141,0.869725290286038
81703,0,0.0,0.0,0.574150360453141,0.869725290286038
81710,0,0.0,0.0,0.574150360453141,0.869725290286038
81711,0,0.0,0.0,0.574150360453141,0.869725290286038
81728,0,0.0,0.0,0.574150360453141,0.869725290286038
81782,1,0.5093341,1.0,0.574150360453141,0.869725290286038
81796,0,0.0001264689,0.0,0.574150360453141,0.869725290286038
81842,1,0.1514312,0.0,0.574150360453141,0.869725290286038
81846,0,0.008845356,0.0,0.574150360453141,0.869725290286038
81853,0,0.0,0.0,0.574150360453141,0.869725290286038
81859,0,0.0,0.0,0.574150360453141,0.869725290286038
81867,0,0.009152544,0.0,0.574150360453141,0.869725290286038
81868,0,0.0,0.0,0.574150360453141,0.869725290286038
81883,0,0.0,0.0,0.574150360453141,0.869725290286038
81884,0,0.0,0.0,0.574150360453141,0.869725290286038
81889,0,0.0,0.0,0.574150360453141,0.869725290286038
81908,0,0.001210626,0.0,0.574150360453141,0.869725290286038
81923,0,0.0,0.0,0.574150360453141,0.869725290286038
81927,0,0.0,0.0,0.574150360453141,0.869725290286038
81936,1,0.5093341,1.0,0.574150360453141,0.869725290286038
81953,1,0.030998373,0.0,0.574150360453141,0.869725290286038
81956,0,0.0,0.0,0.574150360453141,0.869725290286038
81964,0,0.0,0.0,0.574150360453141,0.869725290286038
81969,0,0.0,0.0,0.574150360453141,0.869725290286038
81978,0,0.08504796,0.0,0.574150360453141,0.869725290286038
82027,0,0.0,0.0,0.574150360453141,0.869725290286038
82035,0,0.0,0.0,0.574150360453141,0.869725290286038
82041,0,0.0,0.0,0.574150360453141,0.869725290286038
82059,0,7.946595e-09,0.0,0.574150360453141,0.869725290286038
82065,0,1.5979722e-21,0.0,0.574150360453141,0.869725290286038
82104,1,0.0076618893,0.0,0.574150360453141,0.869725290286038
82122,0,0.0,0.0,0.574150360453141,0.869725290286038
82138,0,0.003648548,0.0,0.574150360453141,0.869725290286038
82141,0,0.0,0.0,0.574150360453141,0.869725290286038
82147,0,0.0,0.0,0.574150360453141,0.869725290286038
82152,0,0.0,0.0,0.574150360453141,0.869725290286038
82153,0,0.0,0.0,0.574150360453141,0.869725290286038
82154,0,0.0,0.0,0.574150360453141,0.869725290286038
82183,0,0.0,0.0,0.574150360453141,0.869725290286038
82186,0,0.0,0.0,0.574150360453141,0.869725290286038
82203,0,0.0,0.0,0.574150360453141,0.869725290286038
82205,0,0.0,0.0,0.574150360453141,0.869725290286038
82215,0,0.0,0.0,0.574150360453141,0.869725290286038
82218,0,0.0,0.0,0.574150360453141,0.869725290286038
82265,0,0.0,0.0,0.574150360453141,0.869725290286038
82283,0,0.08529778,0.0,0.574150360453141,0.869725290286038
82285,0,0.026782405,0.0,0.574150360453141,0.869725290286038
82303,0,0.4547102,1.0,0.574150360453141,0.869725290286038
82320,0,0.0,0.0,0.574150360453141,0.869725290286038
82321,1,0.15936552,0.0,0.574150360453141,0.869725290286038
82381,0,0.0,0.0,0.574150360453141,0.869725290286038
82382,0,0.0,0.0,0.574150360453141,0.869725290286038
82400,0,0.0,0.0,0.574150360453141,0.869725290286038
82407,0,0.015205884,0.0,0.574150360453141,0.869725290286038
82413,0,0.0,0.0,0.574150360453141,0.869725290286038
82429,0,0.30574873,1.0,0.574150360453141,0.869725290286038
82436,0,0.0,0.0,0.574150360453141,0.869725290286038
82455,0,0.0,0.0,0.574150360453141,0.869725290286038
82462,0,0.0,0.0,0.574150360453141,0.869725290286038
82472,1,0.06543562,0.0,0.574150360453141,0.869725290286038
82473,0,0.00036319115,0.0,0.574150360453141,0.869725290286038
82476,0,0.0026567162,0.0,0.574150360453141,0.869725290286038
82484,0,0.00036319115,0.0,0.574150360453141,0.869725290286038
82486,0,0.00036319115,0.0,0.574150360453141,0.869725290286038
82504,1,1.4308205e-05,0.0,0.574150360453141,0.869725290286038
82511,0,0.0,0.0,0.574150360453141,0.869725290286038
82517,0,0.0,0.0,0.574150360453141,0.869725290286038
82526,0,0.0014051836,0.0,0.574150360453141,0.869725290286038
82529,0,0.0017369789,0.0,0.574150360453141,0.869725290286038
82532,0,0.0014051836,0.0,0.574150360453141,0.869725290286038
82569,1,0.19143872,0.0,0.574150360453141,0.869725290286038
82572,0,0.0,0.0,0.574150360453141,0.869725290286038
82579,0,0.0,0.0,0.574150360453141,0.869725290286038
82593,0,0.06580676,0.0,0.574150360453141,0.869725290286038
82604,0,9.948745e-07,0.0,0.574150360453141,0.869725290286038
82606,1,0.40160584,1.0,0.574150360453141,0.869725290286038
82620,0,0.0,0.0,0.574150360453141,0.869725290286038
82621,0,0.0,0.0,0.574150360453141,0.869725290286038
82624,0,0.0,0.0,0.574150360453141,0.869725290286038
82629,0,0.0,0.0,0.574150360453141,0.869725290286038
82638,0,0.0,0.0,0.574150360453141,0.869725290286038
82640,0,0.0,0.0,0.574150360453141,0.869725290286038
82646,0,0.00035925445,0.0,0.574150360453141,0.869725290286038
82650,1,0.5093341,1.0,0.574150360453141,0.869725290286038
82668,0,0.0,0.0,0.574150360453141,0.869725290286038
82676,0,0.0,0.0,0.574150360453141,0.869725290286038
82691,0,0.13181838,0.0,0.574150360453141,0.869725290286038
82694,1,0.0019490803,0.0,0.574150360453141,0.869725290286038
82704,0,0.0,0.0,0.574150360453141,0.869725290286038
82717,0,0.003397303,0.0,0.574150360453141,0.869725290286038
82725,0,0.00025675196,0.0,0.574150360453141,0.869725290286038
82731,0,0.0,0.0,0.574150360453141,0.869725290286038
82743,0,5.795278e-05,0.0,0.574150360453141,0.869725290286038
82745,0,0.0,0.0,0.574150360453141,0.869725290286038
82752,0,0.00046508005,0.0,0.574150360453141,0.869725290286038
82770,0,0.0,0.0,0.574150360453141,0.869725290286038
82776,0,0.0,0.0,0.574150360453141,0.869725290286038
82779,0,0.0,0.0,0.574150360453141,0.869725290286038
82817,1,0.5515639,1.0,0.574150360453141,0.869725290286038
82824,1,0.5537059,1.0,0.574150360453141,0.869725290286038
82825,1,0.5452772,1.0,0.574150360453141,0.869725290286038
82848,0,0.0,0.0,0.574150360453141,0.869725290286038
82854,0,0.0,0.0,0.574150360453141,0.869725290286038
82858,0,0.5093341,1.0,0.574150360453141,0.869725290286038
82875,1,0.18184347,0.0,0.574150360453141,0.869725290286038
82883,1,0.21180624,0.0,0.574150360453141,0.869725290286038
82893,0,0.5093341,1.0,0.574150360453141,0.869725290286038
82905,0,0.0,0.0,0.574150360453141,0.869725290286038
82906,0,0.0,0.0,0.574150360453141,0.869725290286038
82911,1,0.036288362,0.0,0.574150360453141,0.869725290286038
82924,0,0.0,0.0,0.574150360453141,0.869725290286038
82950,0,0.052239288,0.0,0.574150360453141,0.869725290286038
82951,1,0.5093341,1.0,0.574150360453141,0.869725290286038
82957,0,2.2686325e-05,0.0,0.574150360453141,0.869725290286038
82969,0,0.0,0.0,0.574150360453141,0.869725290286038
82982,0,0.11249705,0.0,0.574150360453141,0.869725290286038
82995,0,0.0,0.0,0.574150360453141,0.869725290286038
83005,0,0.00044710696,0.0,0.574150360453141,0.869725290286038
83037,0,0.0,0.0,0.574150360453141,0.869725290286038
83039,0,0.0007140603,0.0,0.574150360453141,0.869725290286038
83044,1,0.5093341,1.0,0.574150360453141,0.869725290286038
83046,0,0.005894591,0.0,0.574150360453141,0.869725290286038
83047,0,0.0,0.0,0.574150360453141,0.869725290286038
83064,0,0.0,0.0,0.574150360453141,0.869725290286038
83070,1,0.5093341,1.0,0.574150360453141,0.869725290286038
83073,1,0.5093341,1.0,0.574150360453141,0.869725290286038
83078,0,0.0,0.0,0.574150360453141,0.869725290286038
83095,0,0.0,0.0,0.574150360453141,0.869725290286038
83137,0,0.0,0.0,0.574150360453141,0.869725290286038
83139,1,0.5142619,1.0,0.574150360453141,0.869725290286038
83140,1,0.26042822,0.0,0.574150360453141,0.869725290286038
83155,0,0.001311295,0.0,0.574150360453141,0.869725290286038
83156,0,0.001056863,0.0,0.574150360453141,0.869725290286038
83180,0,0.0,0.0,0.574150360453141,0.869725290286038
83181,0,7.5958326e-07,0.0,0.574150360453141,0.869725290286038
83198,0,0.0,0.0,0.574150360453141,0.869725290286038
83239,0,0.26712325,0.0,0.574150360453141,0.869725290286038
83249,0,0.021280792,0.0,0.574150360453141,0.869725290286038
83253,0,0.5093341,1.0,0.574150360453141,0.869725290286038
83272,0,0.0,0.0,0.574150360453141,0.869725290286038
83276,1,0.5093341,1.0,0.574150360453141,0.869725290286038
83281,1,0.16607036,0.0,0.574150360453141,0.869725290286038
83283,0,8.516593e-17,0.0,0.574150360453141,0.869725290286038
83287,0,0.0,0.0,0.574150360453141,0.869725290286038
83288,1,0.31967878,1.0,0.574150360453141,0.869725290286038
83289,1,0.5093341,1.0,0.574150360453141,0.869725290286038
83319,0,0.3379676,1.0,0.574150360453141,0.869725290286038
83338,0,0.0,0.0,0.574150360453141,0.869725290286038
83340,0,0.0,0.0,0.574150360453141,0.869725290286038
83350,0,0.5093341,1.0,0.574150360453141,0.869725290286038
83351,0,0.0,0.0,0.574150360453141,0.869725290286038
83357,0,1.18702225e-07,0.0,0.574150360453141,0.869725290286038
83363,0,0.5093341,1.0,0.574150360453141,0.869725290286038
83368,1,0.53630537,1.0,0.574150360453141,0.869725290286038
83389,1,0.54285216,1.0,0.574150360453141,0.869725290286038
83391,1,0.52346146,1.0,0.574150360453141,0.869725290286038
83395,1,0.20826538,0.0,0.574150360453141,0.869725290286038
83409,1,1.3950475e-36,0.0,0.574150360453141,0.869725290286038
83415,0,0.011404519,0.0,0.574150360453141,0.869725290286038
83423,0,0.11332134,0.0,0.574150360453141,0.869725290286038
83425,0,0.0,0.0,0.574150360453141,0.869725290286038
83440,0,0.0,0.0,0.574150360453141,0.869725290286038
83451,0,0.0,0.0,0.574150360453141,0.869725290286038
83461,0,1.763763e-06,0.0,0.574150360453141,0.869725290286038
83473,0,0.0,0.0,0.574150360453141,0.869725290286038
83477,0,0.0,0.0,0.574150360453141,0.869725290286038
83480,0,0.0,0.0,0.574150360453141,0.869725290286038
83497,0,0.0,0.0,0.574150360453141,0.869725290286038
83504,0,0.0,0.0,0.574150360453141,0.869725290286038
83505,0,0.0,0.0,0.574150360453141,0.869725290286038
83507,0,0.0,0.0,0.574150360453141,0.869725290286038
83512,0,0.0,0.0,0.574150360453141,0.869725290286038
83515,0,0.0,0.0,0.574150360453141,0.869725290286038
83521,0,0.0,0.0,0.574150360453141,0.869725290286038
83528,0,0.0,0.0,0.574150360453141,0.869725290286038
83534,0,0.410913,1.0,0.574150360453141,0.869725290286038
83543,0,0.0017038154,0.0,0.574150360453141,0.869725290286038
83544,0,0.033995923,0.0,0.574150360453141,0.869725290286038
83546,0,0.0,0.0,0.574150360453141,0.869725290286038
83552,0,0.0,0.0,0.574150360453141,0.869725290286038
83562,1,0.12790124,0.0,0.574150360453141,0.869725290286038
83564,0,0.0,0.0,0.574150360453141,0.869725290286038
83598,0,0.0,0.0,0.574150360453141,0.869725290286038
83610,0,0.0,0.0,0.574150360453141,0.869725290286038
83611,0,0.027416628,0.0,0.574150360453141,0.869725290286038
83634,0,0.0,0.0,0.574150360453141,0.869725290286038
83673,0,0.47250602,1.0,0.574150360453141,0.869725290286038
83685,0,0.0,0.0,0.574150360453141,0.869725290286038
83702,0,0.0,0.0,0.574150360453141,0.869725290286038
83704,0,0.0,0.0,0.574150360453141,0.869725290286038
83716,0,0.0,0.0,0.574150360453141,0.869725290286038
83725,0,0.0,0.0,0.574150360453141,0.869725290286038
83736,0,0.0,0.0,0.574150360453141,0.869725290286038
83748,0,0.0,0.0,0.574150360453141,0.869725290286038
83749,0,0.0,0.0,0.574150360453141,0.869725290286038
83752,0,0.0,0.0,0.574150360453141,0.869725290286038
83754,0,0.0,0.0,0.574150360453141,0.869725290286038
83780,0,0.0,0.0,0.574150360453141,0.869725290286038
83785,0,0.0,0.0,0.574150360453141,0.869725290286038
83789,0,0.0,0.0,0.574150360453141,0.869725290286038
83793,0,0.0,0.0,0.574150360453141,0.869725290286038
83812,0,0.0,0.0,0.574150360453141,0.869725290286038
83820,0,0.00039683824,0.0,0.574150360453141,0.869725290286038
83844,0,0.0,0.0,0.574150360453141,0.869725290286038
83862,0,1.4171156e-06,0.0,0.574150360453141,0.869725290286038
83866,0,0.0,0.0,0.574150360453141,0.869725290286038
83890,0,0.0,0.0,0.574150360453141,0.869725290286038
83893,0,0.0,0.0,0.574150360453141,0.869725290286038
83896,1,0.0034153715,0.0,0.574150360453141,0.869725290286038
83898,0,0.0,0.0,0.574150360453141,0.869725290286038
83899,0,0.0,0.0,0.574150360453141,0.869725290286038
83918,0,0.0,0.0,0.574150360453141,0.869725290286038
83920,0,0.0,0.0,0.574150360453141,0.869725290286038
83953,0,0.0,0.0,0.574150360453141,0.869725290286038
83976,0,0.0,0.0,0.574150360453141,0.869725290286038
83985,0,0.0,0.0,0.574150360453141,0.869725290286038
83995,0,0.22235285,0.0,0.574150360453141,0.869725290286038
84003,0,0.0,0.0,0.574150360453141,0.869725290286038
84011,0,0.0,0.0,0.574150360453141,0.869725290286038
84015,0,3.0681834e-16,0.0,0.574150360453141,0.869725290286038
84017,0,0.0,0.0,0.574150360453141,0.869725290286038
84020,0,0.07933409,0.0,0.574150360453141,0.869725290286038
84042,0,0.0008591858,0.0,0.574150360453141,0.869725290286038
84049,0,0.0,0.0,0.574150360453141,0.869725290286038
84061,0,0.0,0.0,0.574150360453141,0.869725290286038
84071,0,0.0,0.0,0.574150360453141,0.869725290286038
84073,0,0.5093341,1.0,0.574150360453141,0.869725290286038
84080,1,0.10182014,0.0,0.574150360453141,0.869725290286038
84086,0,0.0,0.0,0.574150360453141,0.869725290286038
84095,1,0.13499336,0.0,0.574150360453141,0.869725290286038
84104,0,0.0,0.0,0.574150360453141,0.869725290286038
84112,0,0.0,0.0,0.574150360453141,0.869725290286038
84129,0,8.276803e-06,0.0,0.574150360453141,0.869725290286038
84130,0,7.292282e-06,0.0,0.574150360453141,0.869725290286038
84137,0,0.0,0.0,0.574150360453141,0.869725290286038
84145,1,0.2218599,0.0,0.574150360453141,0.869725290286038
84152,0,1.264684e-05,0.0,0.574150360453141,0.869725290286038
84163,0,0.0,0.0,0.574150360453141,0.869725290286038
84165,0,0.0,0.0,0.574150360453141,0.869725290286038
84170,1,0.5093341,1.0,0.574150360453141,0.869725290286038
