,target_phishYN,prediction,rounded,acc_phish,acc_file
97542,0,0.013594908,0,0.609856263,0.907584036
97553,0,0.001314177,0,0.609856263,0.907584036
97565,0,1.25E-07,0,0.609856263,0.907584036
97572,0,0.013875988,0,0.609856263,0.907584036
97587,0,0.11380292,0,0.609856263,0.907584036
97608,0,0.00779204,0,0.609856263,0.907584036
97609,0,0.003492391,0,0.609856263,0.907584036
97625,0,0.001621839,0,0.609856263,0.907584036
97626,0,0.003440094,0,0.609856263,0.907584036
97635,0,1.12E-08,0,0.609856263,0.907584036
97641,0,0.035473604,0,0.609856263,0.907584036
97651,0,0.025846304,0,0.609856263,0.907584036
97658,1,0.7324297,1,0.609856263,0.907584036
97681,0,2.19E-08,0,0.609856263,0.907584036
97694,0,0.3416051,0,0.609856263,0.907584036
97696,0,0.008480924,0,0.609856263,0.907584036
97706,0,0,0,0.609856263,0.907584036
97710,0,0.000592556,0,0.609856263,0.907584036
97711,0,0.060907714,0,0.609856263,0.907584036
97712,0,0.3817507,0,0.609856263,0.907584036
97748,0,0.02601048,0,0.609856263,0.907584036
97761,0,0.17868595,0,0.609856263,0.907584036
97778,0,1.97E-06,0,0.609856263,0.907584036
97787,0,0.08521452,0,0.609856263,0.907584036
97793,0,0.34373868,0,0.609856263,0.907584036
97794,0,0.000352064,0,0.609856263,0.907584036
97807,0,0.19853519,0,0.609856263,0.907584036
97810,0,0.015006499,0,0.609856263,0.907584036
97817,0,0.56272477,1,0.609856263,0.907584036
97834,0,0.06715591,0,0.609856263,0.907584036
97836,0,0.03563026,0,0.609856263,0.907584036
97838,0,0.21445824,0,0.609856263,0.907584036
97842,0,1.02E-05,0,0.609856263,0.907584036
97864,0,1.31E-31,0,0.609856263,0.907584036
97872,1,0.67531234,1,0.609856263,0.907584036
97875,0,2.21E-09,0,0.609856263,0.907584036
97890,1,0.7405469,1,0.609856263,0.907584036
97912,0,0.000776816,0,0.609856263,0.907584036
97927,0,0,0,0.609856263,0.907584036
97929,0,0.11137502,0,0.609856263,0.907584036
97937,0,0,0,0.609856263,0.907584036
97945,0,0.010196231,0,0.609856263,0.907584036
97951,0,0.007552011,0,0.609856263,0.907584036
97955,0,0,0,0.609856263,0.907584036
97957,0,0.013105881,0,0.609856263,0.907584036
97958,0,0.020172855,0,0.609856263,0.907584036
97968,0,7.13E-15,0,0.609856263,0.907584036
97975,0,8.27E-05,0,0.609856263,0.907584036
97977,0,0.000481306,0,0.609856263,0.907584036
98010,0,1.10E-07,0,0.609856263,0.907584036
98017,0,0.005084744,0,0.609856263,0.907584036
98018,0,0.44341865,0,0.609856263,0.907584036
98027,0,0,0,0.609856263,0.907584036
98028,0,0.000764703,0,0.609856263,0.907584036
98037,1,0.64079267,1,0.609856263,0.907584036
98040,0,0.000185945,0,0.609856263,0.907584036
98050,0,0.000290485,0,0.609856263,0.907584036
98052,0,0.000168719,0,0.609856263,0.907584036
98064,0,3.75E-05,0,0.609856263,0.907584036
98071,0,1.64E-05,0,0.609856263,0.907584036
98080,0,0.20641705,0,0.609856263,0.907584036
98102,0,7.13E-06,0,0.609856263,0.907584036
98109,0,0.006663835,0,0.609856263,0.907584036
98110,0,0.008733867,0,0.609856263,0.907584036
98121,0,0.24561928,0,0.609856263,0.907584036
98130,0,0.23219754,0,0.609856263,0.907584036
98135,0,6.46E-07,0,0.609856263,0.907584036
98158,0,0.07919774,0,0.609856263,0.907584036
98163,0,5.87E-11,0,0.609856263,0.907584036
98164,0,0.010581101,0,0.609856263,0.907584036
98182,0,0.007805077,0,0.609856263,0.907584036
98190,0,0.025502723,0,0.609856263,0.907584036
98194,0,0.002410899,0,0.609856263,0.907584036
98199,0,0.002605065,0,0.609856263,0.907584036
98215,0,0.001136171,0,0.609856263,0.907584036
98248,0,0.11177076,0,0.609856263,0.907584036
98252,1,0.3603451,0,0.609856263,0.907584036
98253,0,0,0,0.609856263,0.907584036
98261,0,0,0,0.609856263,0.907584036
98266,0,8.74E-09,0,0.609856263,0.907584036
98270,0,0.22781773,0,0.609856263,0.907584036
98277,0,5.72E-05,0,0.609856263,0.907584036
98286,0,0.3313594,0,0.609856263,0.907584036
98290,0,0,0,0.609856263,0.907584036
98293,0,2.12E-20,0,0.609856263,0.907584036
98300,0,0.005689807,0,0.609856263,0.907584036
98306,0,2.55E-28,0,0.609856263,0.907584036
98307,0,5.02E-11,0,0.609856263,0.907584036
98313,0,0.39083746,0,0.609856263,0.907584036
98334,0,0,0,0.609856263,0.907584036
98349,0,0,0,0.609856263,0.907584036
98354,0,0.034911133,0,0.609856263,0.907584036
98374,0,4.09E-05,0,0.609856263,0.907584036
98379,1,0.65905786,1,0.609856263,0.907584036
98403,0,0.001238504,0,0.609856263,0.907584036
98416,0,0.030323157,0,0.609856263,0.907584036
98418,0,0.014386736,0,0.609856263,0.907584036
98428,0,0.00445352,0,0.609856263,0.907584036
98457,0,0.004870763,0,0.609856263,0.907584036
98458,0,0.004523866,0,0.609856263,0.907584036
98480,0,0.011373027,0,0.609856263,0.907584036
98500,0,0,0,0.609856263,0.907584036
98503,0,0.000392987,0,0.609856263,0.907584036
98524,0,0.27796006,0,0.609856263,0.907584036
98536,0,0,0,0.609856263,0.907584036
98549,1,2.03E-08,0,0.609856263,0.907584036
98559,0,0.001620889,0,0.609856263,0.907584036
98610,0,0.03598319,0,0.609856263,0.907584036
98612,1,0.33970043,0,0.609856263,0.907584036
98616,0,0.09682989,0,0.609856263,0.907584036
98618,1,0.42557636,0,0.609856263,0.907584036
98631,0,0,0,0.609856263,0.907584036
98635,0,0.2119007,0,0.609856263,0.907584036
98678,0,0.005273214,0,0.609856263,0.907584036
98679,0,0.00783421,0,0.609856263,0.907584036
98714,1,0.5099951,1,0.609856263,0.907584036
98719,0,6.47E-09,0,0.609856263,0.907584036
98721,0,0.23786251,0,0.609856263,0.907584036
98722,0,0.000676231,0,0.609856263,0.907584036
98739,0,0,0,0.609856263,0.907584036
98757,0,0,0,0.609856263,0.907584036
98758,0,7.87E-05,0,0.609856263,0.907584036
98759,0,3.55E-05,0,0.609856263,0.907584036
98794,0,0.37240604,0,0.609856263,0.907584036
98801,0,0.345488,0,0.609856263,0.907584036
98819,1,0.668607,1,0.609856263,0.907584036
98821,0,0.15421896,0,0.609856263,0.907584036
98825,0,7.03E-05,0,0.609856263,0.907584036
98826,0,0.004327446,0,0.609856263,0.907584036
98837,0,0.008692093,0,0.609856263,0.907584036
98839,0,0.000473711,0,0.609856263,0.907584036
98847,0,0.006875594,0,0.609856263,0.907584036
98862,0,0.031367328,0,0.609856263,0.907584036
98875,0,0.001554958,0,0.609856263,0.907584036
98884,0,0.14988469,0,0.609856263,0.907584036
98887,0,0.010784547,0,0.609856263,0.907584036
98917,0,0.13379084,0,0.609856263,0.907584036
98920,0,0.5761358,1,0.609856263,0.907584036
98974,0,0.015629418,0,0.609856263,0.907584036
98992,0,1.55E-11,0,0.609856263,0.907584036
99023,1,0.016931986,0,0.609856263,0.907584036
99028,0,0.018571282,0,0.609856263,0.907584036
99033,0,0.30710205,0,0.609856263,0.907584036
99038,0,0.00174532,0,0.609856263,0.907584036
99043,1,0.6337857,1,0.609856263,0.907584036
99063,0,0.08843372,0,0.609856263,0.907584036
99068,0,0.002797812,0,0.609856263,0.907584036
99080,1,0.81562114,1,0.609856263,0.907584036
99085,0,0.001614625,0,0.609856263,0.907584036
99092,0,0.006617383,0,0.609856263,0.907584036
99094,0,4.34E-13,0,0.609856263,0.907584036
99102,0,0.389067,0,0.609856263,0.907584036
99113,0,0.001553246,0,0.609856263,0.907584036
99115,0,0.001212716,0,0.609856263,0.907584036
99118,0,0.23497023,0,0.609856263,0.907584036
99133,0,0.11490957,0,0.609856263,0.907584036
99141,0,0.19823368,0,0.609856263,0.907584036
99155,0,0.06941006,0,0.609856263,0.907584036
99171,0,0.04264844,0,0.609856263,0.907584036
99185,1,0.72861874,1,0.609856263,0.907584036
99211,0,0.21148533,0,0.609856263,0.907584036
99217,0,0.09351662,0,0.609856263,0.907584036
99233,0,3.73E-05,0,0.609856263,0.907584036
99243,0,0.7126031,1,0.609856263,0.907584036
99263,0,0,0,0.609856263,0.907584036
99273,1,0.71786755,1,0.609856263,0.907584036
99325,0,0.000416791,0,0.609856263,0.907584036
99328,0,0.123411186,0,0.609856263,0.907584036
99330,0,0.012378624,0,0.609856263,0.907584036
99340,0,0.18154344,0,0.609856263,0.907584036
99348,0,0.50120103,1,0.609856263,0.907584036
99350,0,0.001736212,0,0.609856263,0.907584036
99351,0,0.001208089,0,0.609856263,0.907584036
99358,0,2.00E-05,0,0.609856263,0.907584036
99359,0,0.000112197,0,0.609856263,0.907584036
99380,0,2.14E-32,0,0.609856263,0.907584036
99428,0,0.6004284,1,0.609856263,0.907584036
99434,0,0.27125296,0,0.609856263,0.907584036
99438,0,0.2699875,0,0.609856263,0.907584036
99443,1,0.59628856,1,0.609856263,0.907584036
99445,0,8.77E-07,0,0.609856263,0.907584036
99478,0,4.61E-13,0,0.609856263,0.907584036
99489,1,0.7817298,1,0.609856263,0.907584036
99510,0,0.36283207,0,0.609856263,0.907584036
99511,1,0.66731274,1,0.609856263,0.907584036
99515,0,5.82E-10,0,0.609856263,0.907584036
99516,0,5.99E-10,0,0.609856263,0.907584036
99523,1,0.6438028,1,0.609856263,0.907584036
99544,0,0.33001453,0,0.609856263,0.907584036
99567,0,0.000533399,0,0.609856263,0.907584036
99580,1,0.88529134,1,0.609856263,0.907584036
99605,0,0.021215368,0,0.609856263,0.907584036
99609,0,0.021284267,0,0.609856263,0.907584036
99615,0,2.33E-09,0,0.609856263,0.907584036
99636,0,0.005315434,0,0.609856263,0.907584036
99644,0,0.009175547,0,0.609856263,0.907584036
99664,0,0.013589704,0,0.609856263,0.907584036
99675,0,9.70E-26,0,0.609856263,0.907584036
99682,0,0,0,0.609856263,0.907584036
99687,0,2.35E-08,0,0.609856263,0.907584036
99694,0,4.88E-11,0,0.609856263,0.907584036
99704,0,0.007515648,0,0.609856263,0.907584036
99707,0,1.14E-08,0,0.609856263,0.907584036
99712,0,9.18E-13,0,0.609856263,0.907584036
99725,0,0.003411472,0,0.609856263,0.907584036
99736,0,0.011243696,0,0.609856263,0.907584036
99738,0,7.05E-26,0,0.609856263,0.907584036
99761,0,0,0,0.609856263,0.907584036
99772,1,0.25931695,0,0.609856263,0.907584036
99774,0,0.21020325,0,0.609856263,0.907584036
99785,0,2.43E-09,0,0.609856263,0.907584036
99787,0,2.92E-12,0,0.609856263,0.907584036
99798,0,0,0,0.609856263,0.907584036
99804,0,0.027694026,0,0.609856263,0.907584036
99810,0,0.17400005,0,0.609856263,0.907584036
99814,0,0.00599022,0,0.609856263,0.907584036
99819,0,0,0,0.609856263,0.907584036
99834,0,0.02050085,0,0.609856263,0.907584036
99836,0,4.60E-11,0,0.609856263,0.907584036
99849,0,4.36E-29,0,0.609856263,0.907584036
99855,0,0.0081259,0,0.609856263,0.907584036
99868,0,0.038853116,0,0.609856263,0.907584036
99875,0,0.0012786,0,0.609856263,0.907584036
99887,0,0.000231907,0,0.609856263,0.907584036
99925,0,0.030592773,0,0.609856263,0.907584036
99953,0,0.26301816,0,0.609856263,0.907584036
99967,0,0.23812245,0,0.609856263,0.907584036
99987,0,0.005834875,0,0.609856263,0.907584036
99991,0,0.001235698,0,0.609856263,0.907584036
100020,1,0.6732478,1,0.609856263,0.907584036
100022,0,7.05E-28,0,0.609856263,0.907584036
100037,0,0.005744737,0,0.609856263,0.907584036
100047,0,3.42E-33,0,0.609856263,0.907584036
100052,0,0.000130789,0,0.609856263,0.907584036
100063,1,0.6749994,1,0.609856263,0.907584036
100065,1,0.6692604,1,0.609856263,0.907584036
100067,0,3.24E-24,0,0.609856263,0.907584036
100068,0,0.12579276,0,0.609856263,0.907584036
100087,0,0.368525,0,0.609856263,0.907584036
100088,1,0.8472247,1,0.609856263,0.907584036
100099,0,0,0,0.609856263,0.907584036
100117,0,0,0,0.609856263,0.907584036
100124,0,0,0,0.609856263,0.907584036
100141,0,0,0,0.609856263,0.907584036
100150,0,0.000156587,0,0.609856263,0.907584036
100175,0,0.002109663,0,0.609856263,0.907584036
100178,0,0.000296852,0,0.609856263,0.907584036
100180,0,0.001407441,0,0.609856263,0.907584036
100185,0,0.000253087,0,0.609856263,0.907584036
100192,0,0.000610936,0,0.609856263,0.907584036
100193,0,0.000566233,0,0.609856263,0.907584036
100194,0,0.0004508,0,0.609856263,0.907584036
100197,0,0.001340148,0,0.609856263,0.907584036
100200,0,0.000676482,0,0.609856263,0.907584036
100204,0,0.000796688,0,0.609856263,0.907584036
100207,0,2.43E-22,0,0.609856263,0.907584036
100222,0,0.007190785,0,0.609856263,0.907584036
100230,0,0.009020139,0,0.609856263,0.907584036
100249,0,4.85E-10,0,0.609856263,0.907584036
100257,0,0.001749172,0,0.609856263,0.907584036
100260,0,0.087585635,0,0.609856263,0.907584036
100287,0,0.004593179,0,0.609856263,0.907584036
100293,0,0.00100324,0,0.609856263,0.907584036
100304,0,0.009113736,0,0.609856263,0.907584036
100309,0,0,0,0.609856263,0.907584036
100320,0,0.000296466,0,0.609856263,0.907584036
100323,0,0.000218739,0,0.609856263,0.907584036
100325,0,0.35706872,0,0.609856263,0.907584036
100330,0,0.000216655,0,0.609856263,0.907584036
100340,0,0.10222766,0,0.609856263,0.907584036
100369,0,3.88E-05,0,0.609856263,0.907584036
100375,0,0.003085235,0,0.609856263,0.907584036
100376,0,0,0,0.609856263,0.907584036
100389,0,0.001089329,0,0.609856263,0.907584036
100391,0,0,0,0.609856263,0.907584036
100395,0,0.06731179,0,0.609856263,0.907584036
100415,0,0.006871244,0,0.609856263,0.907584036
100437,0,0.002282654,0,0.609856263,0.907584036
100450,0,0.005704749,0,0.609856263,0.907584036
100466,0,0.6526253,1,0.609856263,0.907584036
100467,0,0.36224464,0,0.609856263,0.907584036
100468,0,0.048207775,0,0.609856263,0.907584036
100471,0,0.032209802,0,0.609856263,0.907584036
100491,0,1.01E-14,0,0.609856263,0.907584036
100502,0,0.001521706,0,0.609856263,0.907584036
100506,0,0.34336278,0,0.609856263,0.907584036
100507,0,2.75E-12,0,0.609856263,0.907584036
100521,1,0.43879935,0,0.609856263,0.907584036
100528,0,0.008320829,0,0.609856263,0.907584036
100552,0,0.003387986,0,0.609856263,0.907584036
100562,1,0.43707302,0,0.609856263,0.907584036
100572,0,0.000734371,0,0.609856263,0.907584036
100577,0,0.002232672,0,0.609856263,0.907584036
100579,0,0,0,0.609856263,0.907584036
100582,0,1.62E-07,0,0.609856263,0.907584036
100591,0,0.3278486,0,0.609856263,0.907584036
100595,0,0.34952545,0,0.609856263,0.907584036
100601,0,0.028024796,0,0.609856263,0.907584036
100607,0,0.31787035,0,0.609856263,0.907584036
100652,0,0.000284858,0,0.609856263,0.907584036
100661,0,0.28194833,0,0.609856263,0.907584036
100672,0,0,0,0.609856263,0.907584036
100676,0,1.31E-09,0,0.609856263,0.907584036
100685,0,1.66E-29,0,0.609856263,0.907584036
100704,0,0.26258892,0,0.609856263,0.907584036
100722,0,0,0,0.609856263,0.907584036
100725,0,0,0,0.609856263,0.907584036
100727,0,0,0,0.609856263,0.907584036
100743,0,0,0,0.609856263,0.907584036
100806,0,0.003215997,0,0.609856263,0.907584036
100811,0,0.003982435,0,0.609856263,0.907584036
100818,0,0.032331873,0,0.609856263,0.907584036
100824,0,0.002219826,0,0.609856263,0.907584036
100832,0,0.003916581,0,0.609856263,0.907584036
100833,0,0.001449156,0,0.609856263,0.907584036
100837,0,0,0,0.609856263,0.907584036
100871,0,0.6831465,1,0.609856263,0.907584036
100894,0,0.007685818,0,0.609856263,0.907584036
100902,0,0.00418777,0,0.609856263,0.907584036
100903,0,0.08292352,0,0.609856263,0.907584036
100909,0,0.055170845,0,0.609856263,0.907584036
100913,0,0.378629,0,0.609856263,0.907584036
100928,0,0.000119389,0,0.609856263,0.907584036
100929,0,3.47E-17,0,0.609856263,0.907584036
100930,0,0.046805203,0,0.609856263,0.907584036
100937,0,0.004772576,0,0.609856263,0.907584036
100956,0,0.060619775,0,0.609856263,0.907584036
100959,0,0.03296324,0,0.609856263,0.907584036
100975,0,2.62E-14,0,0.609856263,0.907584036
100990,0,3.16E-05,0,0.609856263,0.907584036
101004,0,2.05E-11,0,0.609856263,0.907584036
101021,1,0.5041572,1,0.609856263,0.907584036
101061,0,0.006801837,0,0.609856263,0.907584036
101081,0,0.02015876,0,0.609856263,0.907584036
101084,0,0.00178618,0,0.609856263,0.907584036
101096,0,0.017832363,0,0.609856263,0.907584036
101101,0,0.020629546,0,0.609856263,0.907584036
101110,0,0.047538478,0,0.609856263,0.907584036
101112,0,0.004265955,0,0.609856263,0.907584036
101119,0,0,0,0.609856263,0.907584036
101145,0,6.25E-07,0,0.609856263,0.907584036
101150,0,0,0,0.609856263,0.907584036
101164,0,0.0540723,0,0.609856263,0.907584036
101184,1,0.79602313,1,0.609856263,0.907584036
101185,1,0.81666565,1,0.609856263,0.907584036
101189,0,0.40900183,0,0.609856263,0.907584036
101191,0,0.043286398,0,0.609856263,0.907584036
101194,1,0.7807184,1,0.609856263,0.907584036
101197,1,0.8585349,1,0.609856263,0.907584036
101213,0,0.017935831,0,0.609856263,0.907584036
101227,0,0.76594365,1,0.609856263,0.907584036
101234,1,0.43935806,0,0.609856263,0.907584036
101252,0,0,0,0.609856263,0.907584036
101265,0,0.01147355,0,0.609856263,0.907584036
101278,0,0.015149129,0,0.609856263,0.907584036
101296,0,0,0,0.609856263,0.907584036
101302,0,0.3260085,0,0.609856263,0.907584036
101306,0,0,0,0.609856263,0.907584036
101318,0,0,0,0.609856263,0.907584036
101325,1,0.7353539,1,0.609856263,0.907584036
101336,0,0.001120362,0,0.609856263,0.907584036
101354,0,5.04E-05,0,0.609856263,0.907584036
101358,0,0.018447602,0,0.609856263,0.907584036
101360,0,0.0217477,0,0.609856263,0.907584036
101373,0,8.36E-06,0,0.609856263,0.907584036
101385,0,0.22342348,0,0.609856263,0.907584036
101407,0,0.008164399,0,0.609856263,0.907584036
101419,0,0.029560257,0,0.609856263,0.907584036
101432,0,0.6127612,1,0.609856263,0.907584036
101454,0,8.18E-09,0,0.609856263,0.907584036
101460,1,0.8118137,1,0.609856263,0.907584036
101461,0,0.10580438,0,0.609856263,0.907584036
101480,0,0.1140323,0,0.609856263,0.907584036
101482,1,0.74291724,1,0.609856263,0.907584036
101490,0,0.005177706,0,0.609856263,0.907584036
101491,0,0.004518908,0,0.609856263,0.907584036
101493,0,0.003941167,0,0.609856263,0.907584036
101502,0,0.00922082,0,0.609856263,0.907584036
101507,0,0.021769186,0,0.609856263,0.907584036
101512,0,0.060398906,0,0.609856263,0.907584036
101526,0,0.01349227,0,0.609856263,0.907584036
101530,0,1.11E-11,0,0.609856263,0.907584036
101551,0,1.21E-05,0,0.609856263,0.907584036
101555,0,0.01884878,0,0.609856263,0.907584036
101569,1,0.40469617,0,0.609856263,0.907584036
101582,0,6.88E-06,0,0.609856263,0.907584036
101584,0,0.000340486,0,0.609856263,0.907584036
101603,0,0,0,0.609856263,0.907584036
101618,0,0.002407964,0,0.609856263,0.907584036
101622,0,2.68E-22,0,0.609856263,0.907584036
101640,0,0.0726679,0,0.609856263,0.907584036
101647,0,1.85E-05,0,0.609856263,0.907584036
101653,0,0.001477742,0,0.609856263,0.907584036
101669,0,0.26207724,0,0.609856263,0.907584036
101684,1,0.49435854,0,0.609856263,0.907584036
101722,0,0.000217334,0,0.609856263,0.907584036
101762,1,0.42894658,0,0.609856263,0.907584036
101769,0,0.000337558,0,0.609856263,0.907584036
101777,0,0.000908128,0,0.609856263,0.907584036
101781,0,0.002085568,0,0.609856263,0.907584036
101803,1,0.34216705,0,0.609856263,0.907584036
101813,0,5.91E-12,0,0.609856263,0.907584036
101819,0,0.44667807,0,0.609856263,0.907584036
101846,0,0.2832317,0,0.609856263,0.907584036
101848,0,4.47E-20,0,0.609856263,0.907584036
101850,0,0.019276286,0,0.609856263,0.907584036
101861,0,0.0332695,0,0.609856263,0.907584036
101877,0,3.13E-13,0,0.609856263,0.907584036
101886,0,0.4866636,0,0.609856263,0.907584036
101891,1,0.6432669,1,0.609856263,0.907584036
101916,0,0.017265482,0,0.609856263,0.907584036
101931,0,0.003978432,0,0.609856263,0.907584036
101932,0,0.010941791,0,0.609856263,0.907584036
101933,0,0,0,0.609856263,0.907584036
101955,0,1.41E-05,0,0.609856263,0.907584036
101970,0,0.009753885,0,0.609856263,0.907584036
101973,0,0.005288616,0,0.609856263,0.907584036
101976,0,0.004214529,0,0.609856263,0.907584036
101993,0,0.34997675,0,0.609856263,0.907584036
102000,0,0.000446901,0,0.609856263,0.907584036
102037,0,0.08470204,0,0.609856263,0.907584036
102052,0,0.009895938,0,0.609856263,0.907584036
102059,1,0.63631094,1,0.609856263,0.907584036
102074,0,0.023304326,0,0.609856263,0.907584036
102077,0,2.65E-37,0,0.609856263,0.907584036
102078,1,0.5414779,1,0.609856263,0.907584036
102084,1,0.48180407,0,0.609856263,0.907584036
102098,0,0.002724779,0,0.609856263,0.907584036
102101,0,0,0,0.609856263,0.907584036
102104,0,0.55740386,1,0.609856263,0.907584036
102114,0,4.51E-05,0,0.609856263,0.907584036
102131,0,0.000237663,0,0.609856263,0.907584036
102133,0,0.030937294,0,0.609856263,0.907584036
102143,0,0.027015863,0,0.609856263,0.907584036
