,target_phishYN,prediction,rounded,acc_phish,acc_file
83122,0,0.2005849,0.0,0.8174358974358974,0.8825855093784479
83124,0,0.040415563,0.0,0.8174358974358974,0.8825855093784479
83131,0,0.09236439,0.0,0.8174358974358974,0.8825855093784479
83146,0,0.03853712,0.0,0.8174358974358974,0.8825855093784479
83153,0,0.03933184,0.0,0.8174358974358974,0.8825855093784479
83165,0,0.051437233,0.0,0.8174358974358974,0.8825855093784479
83189,0,0.0072522513,0.0,0.8174358974358974,0.8825855093784479
83190,0,0.026752876,0.0,0.8174358974358974,0.8825855093784479
83197,0,0.018760355,0.0,0.8174358974358974,0.8825855093784479
83207,0,0.013402292,0.0,0.8174358974358974,0.8825855093784479
83216,1,0.6416117,1.0,0.8174358974358974,0.8825855093784479
83219,0,0.5636544,1.0,0.8174358974358974,0.8825855093784479
83222,0,0.03702506,0.0,0.8174358974358974,0.8825855093784479
83262,0,0.029404877,0.0,0.8174358974358974,0.8825855093784479
83270,0,0.081409104,0.0,0.8174358974358974,0.8825855093784479
83275,0,0.011841626,0.0,0.8174358974358974,0.8825855093784479
83286,0,0.31891385,1.0,0.8174358974358974,0.8825855093784479
83289,1,0.63349223,1.0,0.8174358974358974,0.8825855093784479
83301,1,0.51193637,1.0,0.8174358974358974,0.8825855093784479
83306,1,0.6727146,1.0,0.8174358974358974,0.8825855093784479
83311,0,0.07241427,0.0,0.8174358974358974,0.8825855093784479
83315,0,0.0054475926,0.0,0.8174358974358974,0.8825855093784479
83344,0,0.1602356,0.0,0.8174358974358974,0.8825855093784479
83368,1,0.72631234,1.0,0.8174358974358974,0.8825855093784479
83374,1,0.7781357,1.0,0.8174358974358974,0.8825855093784479
83391,1,0.7273789,1.0,0.8174358974358974,0.8825855093784479
83404,0,0.053331267,0.0,0.8174358974358974,0.8825855093784479
83424,1,0.48525807,1.0,0.8174358974358974,0.8825855093784479
83425,0,0.043156795,0.0,0.8174358974358974,0.8825855093784479
83430,0,0.08428352,0.0,0.8174358974358974,0.8825855093784479
83432,1,0.5491851,1.0,0.8174358974358974,0.8825855093784479
83433,0,0.055082075,0.0,0.8174358974358974,0.8825855093784479
83455,0,0.012066119,0.0,0.8174358974358974,0.8825855093784479
83456,1,0.40218094,1.0,0.8174358974358974,0.8825855093784479
83466,0,0.52686226,1.0,0.8174358974358974,0.8825855093784479
83470,0,0.0069917478,0.0,0.8174358974358974,0.8825855093784479
83485,0,0.0105016995,0.0,0.8174358974358974,0.8825855093784479
83497,0,0.0019331734,0.0,0.8174358974358974,0.8825855093784479
83508,0,0.01102894,0.0,0.8174358974358974,0.8825855093784479
83510,0,0.016026748,0.0,0.8174358974358974,0.8825855093784479
83515,0,4.087658e-08,0.0,0.8174358974358974,0.8825855093784479
83519,0,0.013579167,0.0,0.8174358974358974,0.8825855093784479
83534,0,0.40476093,1.0,0.8174358974358974,0.8825855093784479
83535,0,0.4126732,1.0,0.8174358974358974,0.8825855093784479
83539,0,0.37895182,1.0,0.8174358974358974,0.8825855093784479
83576,1,0.36002487,1.0,0.8174358974358974,0.8825855093784479
83581,0,2.061141e-05,0.0,0.8174358974358974,0.8825855093784479
83583,0,0.053036083,0.0,0.8174358974358974,0.8825855093784479
83609,1,0.4197427,1.0,0.8174358974358974,0.8825855093784479
83614,0,0.00011225358,0.0,0.8174358974358974,0.8825855093784479
83644,0,0.08922203,0.0,0.8174358974358974,0.8825855093784479
83666,0,0.013194338,0.0,0.8174358974358974,0.8825855093784479
83669,0,0.11690572,0.0,0.8174358974358974,0.8825855093784479
83677,0,0.030813348,0.0,0.8174358974358974,0.8825855093784479
83684,0,0.026125768,0.0,0.8174358974358974,0.8825855093784479
83693,0,0.012041974,0.0,0.8174358974358974,0.8825855093784479
83704,0,0.0004886311,0.0,0.8174358974358974,0.8825855093784479
83705,0,0.36489946,1.0,0.8174358974358974,0.8825855093784479
83713,0,0.110435545,0.0,0.8174358974358974,0.8825855093784479
83716,0,0.01756661,0.0,0.8174358974358974,0.8825855093784479
83738,1,0.5693805,1.0,0.8174358974358974,0.8825855093784479
83743,0,0.08194249,0.0,0.8174358974358974,0.8825855093784479
83750,0,0.05193515,0.0,0.8174358974358974,0.8825855093784479
83762,0,0.012164021,0.0,0.8174358974358974,0.8825855093784479
83775,0,2.322253e-05,0.0,0.8174358974358974,0.8825855093784479
83777,0,0.00036619938,0.0,0.8174358974358974,0.8825855093784479
83779,0,0.0002701998,0.0,0.8174358974358974,0.8825855093784479
83790,0,0.020315083,0.0,0.8174358974358974,0.8825855093784479
83791,0,5.948642e-05,0.0,0.8174358974358974,0.8825855093784479
83798,0,0.02356271,0.0,0.8174358974358974,0.8825855093784479
83812,0,0.00024847066,0.0,0.8174358974358974,0.8825855093784479
83821,0,0.080576256,0.0,0.8174358974358974,0.8825855093784479
83828,0,0.06316253,0.0,0.8174358974358974,0.8825855093784479
83832,0,0.021598177,0.0,0.8174358974358974,0.8825855093784479
83838,0,0.2759898,0.0,0.8174358974358974,0.8825855093784479
83842,0,0.13749312,0.0,0.8174358974358974,0.8825855093784479
83844,0,0.0008495034,0.0,0.8174358974358974,0.8825855093784479
83850,0,0.31139827,1.0,0.8174358974358974,0.8825855093784479
83857,0,0.017860737,0.0,0.8174358974358974,0.8825855093784479
83868,0,0.01345292,0.0,0.8174358974358974,0.8825855093784479
83871,0,0.0028778007,0.0,0.8174358974358974,0.8825855093784479
83881,0,0.07119377,0.0,0.8174358974358974,0.8825855093784479
83885,0,0.18697113,0.0,0.8174358974358974,0.8825855093784479
83905,0,0.016910758,0.0,0.8174358974358974,0.8825855093784479
83909,0,0.15883332,0.0,0.8174358974358974,0.8825855093784479
83936,0,0.4442212,1.0,0.8174358974358974,0.8825855093784479
84006,0,0.43555668,1.0,0.8174358974358974,0.8825855093784479
84015,0,0.072910205,0.0,0.8174358974358974,0.8825855093784479
84032,0,0.028466916,0.0,0.8174358974358974,0.8825855093784479
84055,0,0.28858957,0.0,0.8174358974358974,0.8825855093784479
84062,0,0.0051373146,0.0,0.8174358974358974,0.8825855093784479
84092,0,0.13907902,0.0,0.8174358974358974,0.8825855093784479
84094,1,0.5822648,1.0,0.8174358974358974,0.8825855093784479
84105,0,0.027897818,0.0,0.8174358974358974,0.8825855093784479
84124,0,0.00051318767,0.0,0.8174358974358974,0.8825855093784479
84130,0,0.24838173,0.0,0.8174358974358974,0.8825855093784479
84143,0,0.015902936,0.0,0.8174358974358974,0.8825855093784479
84150,0,0.058400918,0.0,0.8174358974358974,0.8825855093784479
84155,1,0.63751805,1.0,0.8174358974358974,0.8825855093784479
84163,0,0.09626093,0.0,0.8174358974358974,0.8825855093784479
84182,0,0.007132709,0.0,0.8174358974358974,0.8825855093784479
84189,0,0.015945401,0.0,0.8174358974358974,0.8825855093784479
84206,0,0.03196349,0.0,0.8174358974358974,0.8825855093784479
84210,0,0.20136821,0.0,0.8174358974358974,0.8825855093784479
84218,1,0.7526075,1.0,0.8174358974358974,0.8825855093784479
84223,1,0.64263666,1.0,0.8174358974358974,0.8825855093784479
84234,0,0.041497365,0.0,0.8174358974358974,0.8825855093784479
84241,0,0.0091240555,0.0,0.8174358974358974,0.8825855093784479
84269,1,0.8101475,1.0,0.8174358974358974,0.8825855093784479
84293,0,0.04321269,0.0,0.8174358974358974,0.8825855093784479
84302,1,0.71322995,1.0,0.8174358974358974,0.8825855093784479
84305,0,0.13996714,0.0,0.8174358974358974,0.8825855093784479
84334,0,0.004427556,0.0,0.8174358974358974,0.8825855093784479
84337,0,0.0116975345,0.0,0.8174358974358974,0.8825855093784479
84342,0,0.24832,0.0,0.8174358974358974,0.8825855093784479
84352,0,0.04911287,0.0,0.8174358974358974,0.8825855093784479
84357,0,0.040448233,0.0,0.8174358974358974,0.8825855093784479
84374,0,0.07834597,0.0,0.8174358974358974,0.8825855093784479
84377,0,0.046690732,0.0,0.8174358974358974,0.8825855093784479
84378,0,0.48194304,1.0,0.8174358974358974,0.8825855093784479
84382,0,0.10661141,0.0,0.8174358974358974,0.8825855093784479
84384,0,0.08057954,0.0,0.8174358974358974,0.8825855093784479
84388,0,0.4757829,1.0,0.8174358974358974,0.8825855093784479
84415,0,1.6602287e-09,0.0,0.8174358974358974,0.8825855093784479
84418,0,0.061177723,0.0,0.8174358974358974,0.8825855093784479
84425,0,0.028646035,0.0,0.8174358974358974,0.8825855093784479
84459,0,0.02000123,0.0,0.8174358974358974,0.8825855093784479
84467,0,0.054693796,0.0,0.8174358974358974,0.8825855093784479
84472,0,0.016833302,0.0,0.8174358974358974,0.8825855093784479
84481,0,0.072052404,0.0,0.8174358974358974,0.8825855093784479
84487,0,0.031256787,0.0,0.8174358974358974,0.8825855093784479
84511,0,0.019146098,0.0,0.8174358974358974,0.8825855093784479
84512,0,0.5308102,1.0,0.8174358974358974,0.8825855093784479
84515,0,0.062140148,0.0,0.8174358974358974,0.8825855093784479
84519,0,0.03362827,0.0,0.8174358974358974,0.8825855093784479
84527,0,0.021700386,0.0,0.8174358974358974,0.8825855093784479
84535,0,0.011413663,0.0,0.8174358974358974,0.8825855093784479
84569,0,0.00082404737,0.0,0.8174358974358974,0.8825855093784479
84598,0,0.05890114,0.0,0.8174358974358974,0.8825855093784479
84620,0,0.008987432,0.0,0.8174358974358974,0.8825855093784479
84632,0,2.4939955e-17,0.0,0.8174358974358974,0.8825855093784479
84640,0,0.040319473,0.0,0.8174358974358974,0.8825855093784479
84642,0,0.0204011,0.0,0.8174358974358974,0.8825855093784479
84662,1,0.42209092,1.0,0.8174358974358974,0.8825855093784479
84666,0,0.027646797,0.0,0.8174358974358974,0.8825855093784479
84675,0,0.10892107,0.0,0.8174358974358974,0.8825855093784479
84690,0,0.055424202,0.0,0.8174358974358974,0.8825855093784479
84700,0,0.10451521,0.0,0.8174358974358974,0.8825855093784479
84704,0,0.0060377647,0.0,0.8174358974358974,0.8825855093784479
84705,0,0.0074172993,0.0,0.8174358974358974,0.8825855093784479
84735,0,0.026118768,0.0,0.8174358974358974,0.8825855093784479
84747,0,0.0650519,0.0,0.8174358974358974,0.8825855093784479
84754,0,0.009742019,0.0,0.8174358974358974,0.8825855093784479
84755,0,0.0042849984,0.0,0.8174358974358974,0.8825855093784479
84763,0,0.0640333,0.0,0.8174358974358974,0.8825855093784479
84783,0,0.026531743,0.0,0.8174358974358974,0.8825855093784479
84787,0,0.055244613,0.0,0.8174358974358974,0.8825855093784479
84790,0,0.013752671,0.0,0.8174358974358974,0.8825855093784479
84795,0,0.0073331045,0.0,0.8174358974358974,0.8825855093784479
84823,0,0.27882794,0.0,0.8174358974358974,0.8825855093784479
84873,0,0.27303007,0.0,0.8174358974358974,0.8825855093784479
84878,1,0.55289114,1.0,0.8174358974358974,0.8825855093784479
84880,0,0.055187747,0.0,0.8174358974358974,0.8825855093784479
84891,0,4.098344e-16,0.0,0.8174358974358974,0.8825855093784479
84892,0,1.8145997e-12,0.0,0.8174358974358974,0.8825855093784479
84893,0,2.6212786e-13,0.0,0.8174358974358974,0.8825855093784479
84894,0,1.3128538e-08,0.0,0.8174358974358974,0.8825855093784479
84900,1,0.7228496,1.0,0.8174358974358974,0.8825855093784479
84902,0,0.092235275,0.0,0.8174358974358974,0.8825855093784479
84927,0,0.14040348,0.0,0.8174358974358974,0.8825855093784479
84933,0,0.031293612,0.0,0.8174358974358974,0.8825855093784479
84944,1,0.6014296,1.0,0.8174358974358974,0.8825855093784479
84950,0,0.5552973,1.0,0.8174358974358974,0.8825855093784479
84957,0,0.014417309,0.0,0.8174358974358974,0.8825855093784479
84958,1,0.78055155,1.0,0.8174358974358974,0.8825855093784479
84959,0,0.011512142,0.0,0.8174358974358974,0.8825855093784479
84963,0,0.0091240555,0.0,0.8174358974358974,0.8825855093784479
84981,0,0.3016974,1.0,0.8174358974358974,0.8825855093784479
84993,0,0.010610386,0.0,0.8174358974358974,0.8825855093784479
84994,0,0.010294353,0.0,0.8174358974358974,0.8825855093784479
85006,0,0.15681289,0.0,0.8174358974358974,0.8825855093784479
85036,1,0.45921862,1.0,0.8174358974358974,0.8825855093784479
85050,0,0.1670875,0.0,0.8174358974358974,0.8825855093784479
85058,0,0.7297449,1.0,0.8174358974358974,0.8825855093784479
85074,0,0.273641,0.0,0.8174358974358974,0.8825855093784479
85079,1,0.45839694,1.0,0.8174358974358974,0.8825855093784479
85082,0,0.24950403,0.0,0.8174358974358974,0.8825855093784479
85084,0,0.0068693124,0.0,0.8174358974358974,0.8825855093784479
85111,0,0.02722983,0.0,0.8174358974358974,0.8825855093784479
85112,0,0.24716267,0.0,0.8174358974358974,0.8825855093784479
85119,0,3.3551263e-05,0.0,0.8174358974358974,0.8825855093784479
85124,0,8.470862e-07,0.0,0.8174358974358974,0.8825855093784479
85125,0,1.4442941e-06,0.0,0.8174358974358974,0.8825855093784479
85133,0,0.036136787,0.0,0.8174358974358974,0.8825855093784479
85149,0,0.009042287,0.0,0.8174358974358974,0.8825855093784479
85187,0,0.26557657,0.0,0.8174358974358974,0.8825855093784479
85191,0,0.1109415,0.0,0.8174358974358974,0.8825855093784479
85245,1,0.7089169,1.0,0.8174358974358974,0.8825855093784479
85267,0,0.023070363,0.0,0.8174358974358974,0.8825855093784479
85275,0,0.111089215,0.0,0.8174358974358974,0.8825855093784479
85277,0,0.043466855,0.0,0.8174358974358974,0.8825855093784479
85283,0,0.07952408,0.0,0.8174358974358974,0.8825855093784479
85288,0,0.0394603,0.0,0.8174358974358974,0.8825855093784479
85304,0,0.17376693,0.0,0.8174358974358974,0.8825855093784479
85311,0,0.05986862,0.0,0.8174358974358974,0.8825855093784479
85320,0,0.02468213,0.0,0.8174358974358974,0.8825855093784479
85323,0,0.062767975,0.0,0.8174358974358974,0.8825855093784479
85336,0,0.06835868,0.0,0.8174358974358974,0.8825855093784479
85350,0,0.030020645,0.0,0.8174358974358974,0.8825855093784479
85359,0,0.24913734,0.0,0.8174358974358974,0.8825855093784479
85365,0,0.25783148,0.0,0.8174358974358974,0.8825855093784479
85367,0,0.006852245,0.0,0.8174358974358974,0.8825855093784479
85370,0,0.07715152,0.0,0.8174358974358974,0.8825855093784479
85386,1,0.28022584,0.0,0.8174358974358974,0.8825855093784479
85387,0,0.4755411,1.0,0.8174358974358974,0.8825855093784479
85389,0,0.31424356,1.0,0.8174358974358974,0.8825855093784479
85410,0,0.0025883215,0.0,0.8174358974358974,0.8825855093784479
85418,0,0.0033127156,0.0,0.8174358974358974,0.8825855093784479
85433,0,0.08800609,0.0,0.8174358974358974,0.8825855093784479
85440,0,0.036820218,0.0,0.8174358974358974,0.8825855093784479
85460,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
85483,1,0.64480245,1.0,0.8174358974358974,0.8825855093784479
85495,0,0.16597445,0.0,0.8174358974358974,0.8825855093784479
85496,0,0.16483659,0.0,0.8174358974358974,0.8825855093784479
85505,0,0.0023347961,0.0,0.8174358974358974,0.8825855093784479
85515,1,0.42377254,1.0,0.8174358974358974,0.8825855093784479
85521,0,0.032290604,0.0,0.8174358974358974,0.8825855093784479
85523,0,0.06620999,0.0,0.8174358974358974,0.8825855093784479
85528,0,0.0049885404,0.0,0.8174358974358974,0.8825855093784479
85532,0,0.03727028,0.0,0.8174358974358974,0.8825855093784479
85545,0,0.005411995,0.0,0.8174358974358974,0.8825855093784479
85551,0,0.0035891933,0.0,0.8174358974358974,0.8825855093784479
85555,0,0.07946643,0.0,0.8174358974358974,0.8825855093784479
85558,0,0.033750996,0.0,0.8174358974358974,0.8825855093784479
85564,0,0.09888203,0.0,0.8174358974358974,0.8825855093784479
85579,1,0.72226506,1.0,0.8174358974358974,0.8825855093784479
85580,0,0.0035417613,0.0,0.8174358974358974,0.8825855093784479
85602,0,0.0005306863,0.0,0.8174358974358974,0.8825855093784479
85629,0,0.040503677,0.0,0.8174358974358974,0.8825855093784479
85647,0,0.04059887,0.0,0.8174358974358974,0.8825855093784479
85665,0,0.04211215,0.0,0.8174358974358974,0.8825855093784479
85667,0,0.06086704,0.0,0.8174358974358974,0.8825855093784479
85675,0,0.29027036,0.0,0.8174358974358974,0.8825855093784479
85680,1,0.72083735,1.0,0.8174358974358974,0.8825855093784479
85681,1,0.7338484,1.0,0.8174358974358974,0.8825855093784479
85686,1,0.9360139,1.0,0.8174358974358974,0.8825855093784479
85689,0,0.065954305,0.0,0.8174358974358974,0.8825855093784479
85691,1,0.9017753,1.0,0.8174358974358974,0.8825855093784479
85698,1,0.8143745,1.0,0.8174358974358974,0.8825855093784479
85708,0,0.39567685,1.0,0.8174358974358974,0.8825855093784479
85714,1,0.5691851,1.0,0.8174358974358974,0.8825855093784479
85718,1,0.71008176,1.0,0.8174358974358974,0.8825855093784479
85731,0,0.0007984567,0.0,0.8174358974358974,0.8825855093784479
85736,0,0.19537988,0.0,0.8174358974358974,0.8825855093784479
85753,0,0.053046837,0.0,0.8174358974358974,0.8825855093784479
85755,1,0.6208635,1.0,0.8174358974358974,0.8825855093784479
85768,0,1.8883089e-05,0.0,0.8174358974358974,0.8825855093784479
85772,0,0.35989583,1.0,0.8174358974358974,0.8825855093784479
85789,0,0.04344773,0.0,0.8174358974358974,0.8825855093784479
85795,0,0.007933779,0.0,0.8174358974358974,0.8825855093784479
85798,0,0.02153352,0.0,0.8174358974358974,0.8825855093784479
85812,0,0.03492448,0.0,0.8174358974358974,0.8825855093784479
85817,0,0.08674804,0.0,0.8174358974358974,0.8825855093784479
85820,1,0.5249852,1.0,0.8174358974358974,0.8825855093784479
85822,0,0.038182285,0.0,0.8174358974358974,0.8825855093784479
85834,0,0.5338651,1.0,0.8174358974358974,0.8825855093784479
85838,0,0.033886723,0.0,0.8174358974358974,0.8825855093784479
85843,0,0.12474871,0.0,0.8174358974358974,0.8825855093784479
85850,0,0.10974991,0.0,0.8174358974358974,0.8825855093784479
85852,1,0.111951746,0.0,0.8174358974358974,0.8825855093784479
85866,1,0.74535793,1.0,0.8174358974358974,0.8825855093784479
85871,0,0.31981865,1.0,0.8174358974358974,0.8825855093784479
85874,1,0.7526075,1.0,0.8174358974358974,0.8825855093784479
85890,0,0.0515068,0.0,0.8174358974358974,0.8825855093784479
85899,0,0.009513931,0.0,0.8174358974358974,0.8825855093784479
85922,0,0.0560854,0.0,0.8174358974358974,0.8825855093784479
85930,0,0.0338126,0.0,0.8174358974358974,0.8825855093784479
85931,0,0.471621,1.0,0.8174358974358974,0.8825855093784479
85933,0,0.008982343,0.0,0.8174358974358974,0.8825855093784479
85939,0,0.024348954,0.0,0.8174358974358974,0.8825855093784479
85948,1,0.7370183,1.0,0.8174358974358974,0.8825855093784479
85955,0,0.053808443,0.0,0.8174358974358974,0.8825855093784479
85965,1,0.65434915,1.0,0.8174358974358974,0.8825855093784479
85986,0,0.10703133,0.0,0.8174358974358974,0.8825855093784479
85994,0,0.012497059,0.0,0.8174358974358974,0.8825855093784479
86018,0,0.0029067944,0.0,0.8174358974358974,0.8825855093784479
86045,0,0.0341394,0.0,0.8174358974358974,0.8825855093784479
86047,1,0.2053011,0.0,0.8174358974358974,0.8825855093784479
86058,1,0.53295714,1.0,0.8174358974358974,0.8825855093784479
86062,1,0.64842993,1.0,0.8174358974358974,0.8825855093784479
86072,0,0.44732106,1.0,0.8174358974358974,0.8825855093784479
86073,1,0.6081212,1.0,0.8174358974358974,0.8825855093784479
86099,0,0.03756291,0.0,0.8174358974358974,0.8825855093784479
86101,0,0.16407348,0.0,0.8174358974358974,0.8825855093784479
86102,0,0.025297793,0.0,0.8174358974358974,0.8825855093784479
86103,0,0.5196905,1.0,0.8174358974358974,0.8825855093784479
86125,0,0.49489415,1.0,0.8174358974358974,0.8825855093784479
86127,0,0.03571849,0.0,0.8174358974358974,0.8825855093784479
86140,1,0.7004322,1.0,0.8174358974358974,0.8825855093784479
86145,1,0.66204023,1.0,0.8174358974358974,0.8825855093784479
86146,1,0.73594093,1.0,0.8174358974358974,0.8825855093784479
86164,1,0.6743224,1.0,0.8174358974358974,0.8825855093784479
86175,0,0.10231605,0.0,0.8174358974358974,0.8825855093784479
86177,1,0.7306922,1.0,0.8174358974358974,0.8825855093784479
86189,1,0.7120819,1.0,0.8174358974358974,0.8825855093784479
86204,1,0.67118263,1.0,0.8174358974358974,0.8825855093784479
86205,1,0.7199382,1.0,0.8174358974358974,0.8825855093784479
86216,1,0.71017253,1.0,0.8174358974358974,0.8825855093784479
86229,1,0.69506997,1.0,0.8174358974358974,0.8825855093784479
86236,1,0.7141208,1.0,0.8174358974358974,0.8825855093784479
86263,1,0.72065187,1.0,0.8174358974358974,0.8825855093784479
86264,1,0.71147406,1.0,0.8174358974358974,0.8825855093784479
